Id,Weekly_Sales
5_7_2012-11-09,6574.335412252799
5_7_2012-11-16,6617.953838913644
5_7_2012-11-23,6578.349674920672
5_7_2012-11-30,6609.534460431414
5_7_2012-12-07,6582.944433448942
5_7_2012-12-14,6604.6167794163875
5_7_2012-12-21,6586.498844458088
5_7_2012-12-28,6601.429888227213
5_7_2013-01-04,6589.025458404599
5_7_2013-01-11,6599.284006278093
5_7_2013-01-18,6590.778310991087
5_7_2013-01-25,6597.820456307942
5_7_2013-02-01,6591.985270622385
5_7_2013-02-08,6596.818133171342
5_7_2013-02-15,6592.814383204044
5_7_2013-02-22,6596.130775334486
5_7_2013-03-01,6593.383509692608
5_7_2013-03-08,6595.659210779129
5_7_2013-03-15,6593.7740813241635
5_7_2013-03-22,6595.335648648984
5_7_2013-03-29,6594.042096708268
5_7_2013-04-05,6595.113628316561
5_7_2013-04-12,6594.226007959666
5_7_2013-04-19,6594.961281387509
5_7_2013-04-26,6594.352206273558
5_7_2013-05-03,6594.856742822563
5_7_2013-05-10,6594.438802256981
5_7_2013-05-17,6594.785009663096
5_7_2013-05-24,6594.498223483076
5_7_2013-05-31,6594.735787173626
5_7_2013-06-07,6594.538997674928
5_7_2013-06-14,6594.702011248741
5_7_2013-06-21,6594.56697647477
5_7_2013-06-28,6594.678834583676
5_7_2013-07-05,6594.586175217541
5_7_2013-07-12,6594.662931012926
5_7_2013-07-19,6594.599349182227
5_7_2013-07-26,6594.652018158853
5_8_2012-11-02,14882.833916913092
5_8_2012-11-09,14744.614572957289
5_8_2012-11-16,14842.439957435594
5_8_2012-11-23,14753.617575104408
5_8_2012-11-30,14823.55736583052
5_8_2012-12-07,14763.922486446303
5_8_2012-12-14,14812.528218911095
5_8_2012-12-21,14771.894154619189
5_8_2012-12-28,14805.380807146441
5_8_2013-01-04,14777.560727204842
5_8_2013-01-11,14800.568122627808
5_8_2013-01-18,14781.49194369599
5_8_2013-01-25,14797.28574062796
5_8_2013-02-01,14784.198856783423
5_8_2013-02-08,14795.037776780668
5_8_2013-02-15,14786.058352030863
5_8_2013-02-22,14793.496202500894
5_8_2013-03-01,14787.334762525752
5_8_2013-03-08,14792.438599385292
5_8_2013-03-15,14788.21071846796
5_8_2013-03-22,14791.712929245234
5_8_2013-03-29,14788.81181094202
5_8_2013-04-05,14791.21499234003
5_8_2013-04-12,14789.224278567634
5_8_2013-04-19,14790.873315712754
5_8_2013-04-26,14789.507310293493
5_8_2013-05-03,14790.638861467347
5_8_2013-05-10,14789.701523749161
5_8_2013-05-17,14790.477981663973
5_8_2013-05-24,14789.834790919344
5_8_2013-05-31,14790.367587747316
5_8_2013-06-07,14789.926237385896
5_8_2013-06-14,14790.291836669368
5_8_2013-06-21,14789.988986940643
5_8_2013-06-28,14790.239857119795
5_8_2013-07-05,14790.032044990574
5_8_2013-07-12,14790.204189328857
5_8_2013-07-19,14790.06159094762
5_8_2013-07-26,14790.179714485834
5_9_2012-11-02,8581.22087028983
5_9_2012-11-09,8501.525650572072
5_9_2012-11-16,8557.930313529128
5_9_2012-11-23,8506.716647821078
5_9_2012-11-30,8547.042891814204
5_9_2012-12-07,8512.658306564785
5_9_2012-12-14,8540.68364959899
5_9_2012-12-21,8517.254651970377
5_9_2012-12-28,8536.562558189531
5_9_2013-01-04,8520.52191351522
5_9_2013-01-11,8533.787635814937
5_9_2013-01-18,8522.788594524212
5_9_2013-01-25,8531.895063131627
5_9_2013-02-01,8524.349360384373
5_9_2013-02-08,8530.598920583123
5_9_2013-02-15,8525.421517711036
5_9_2013-02-22,8529.710071761954
5_9_2013-03-01,8526.157477034305
5_9_2013-03-08,8529.100273521999
5_9_2013-03-15,8526.662540213447
5_9_2013-03-22,8528.681862903055
5_9_2013-03-29,8527.009121201461
5_9_2013-04-05,8528.3947598831
5_9_2013-04-12,8527.24694390492
5_9_2013-04-19,8528.197754217295
5_9_2013-04-26,8527.410135792059
5_9_2013-05-03,8528.0625713835
5_9_2013-05-10,8527.52211638449
5_9_2013-05-17,8527.969810479626
5_9_2013-05-24,8527.598956254402
5_9_2013-05-31,8527.90615898779
5_9_2013-06-07,8527.651682928077
5_9_2013-06-14,8527.862482041943
5_9_2013-06-21,8527.687863388855
5_9_2013-06-28,8527.8325114061
5_9_2013-07-05,8527.712690020582
5_9_2013-07-12,8527.811945887886
5_9_2013-07-19,8527.729725780348
5_9_2013-07-26,8527.797834057108
5_10_2012-11-02,10600.446178831993
5_10_2012-11-09,10501.998079185332
5_10_2012-11-16,10571.675180258628
5_10_2012-11-23,10508.410556825092
5_10_2012-11-30,10558.225866966288
5_10_2012-12-07,10515.750332211099
5_10_2012-12-14,10550.37024760169
5_10_2012-12-21,10521.428231991069
5_10_2012-12-28,10545.279432629746
5_10_2013-01-04,10525.464304559508
5_10_2013-01-11,10541.851550312422
5_10_2013-01-18,10528.26435252513
5_10_2013-01-25,10539.513641153319
5_10_2013-02-01,10530.192378239473
5_10_2013-02-08,10537.912506590626
5_10_2013-02-15,10531.516822186124
5_10_2013-02-22,10536.814505008759
5_10_2013-03-01,10532.42595823029
5_10_2013-03-08,10536.061216692295
5_10_2013-03-15,10533.049866544541
5_10_2013-03-22,10535.544350932305
5_10_2013-03-29,10533.478000625411
5_10_2013-04-05,10535.189690429235
5_10_2013-04-12,10533.771784785757
5_10_2013-04-19,10534.946327860102
5_10_2013-04-26,10533.973376941769
5_10_2013-05-03,10534.779335496705
5_10_2013-05-10,10534.111707403259
5_10_2013-05-17,10534.664747259918
5_10_2013-05-24,10534.206628267983
5_10_2013-05-31,10534.586118097051
5_10_2013-06-07,10534.271761921449
5_10_2013-06-14,10534.532163639906
5_10_2013-06-21,10534.316455914646
5_10_2013-06-28,10534.495140689793
5_10_2013-07-05,10534.347124438087
5_10_2013-07-12,10534.46973595167
5_10_2013-07-19,10534.368168839255
5_10_2013-07-26,10534.4523035018
5_11_2012-11-02,8006.138751230515
5_11_2012-11-09,7931.784414415894
5_11_2012-11-16,7984.409042621664
5_11_2012-11-23,7936.627529965653
5_11_2012-11-30,7974.251256193555
5_11_2012-12-07,7942.171000415093
5_11_2012-12-14,7968.318187193552
5_11_2012-12-21,7946.459315518735
5_11_2012-12-28,7964.473276296913
5_11_2013-01-04,7949.507617113574
5_11_2013-01-11,7961.884319097151
5_11_2013-01-18,7951.6223934300315
5_11_2013-01-25,7960.11857973111
5_11_2013-02-01,7953.078562455803
5_11_2013-02-08,7958.909299927973
5_11_2013-02-15,7954.078867709585
5_11_2013-02-22,7958.0800185123435
5_11_2013-03-01,7954.765505723734
5_11_2013-03-08,7957.51108672593
5_11_2013-03-15,7955.236721411044
5_11_2013-03-22,7957.120716460337
5_11_2013-03-29,7955.560075805543
5_11_2013-04-05,7956.852854037449
5_11_2013-04-12,7955.781960498976
5_11_2013-04-19,7956.669050972704
5_11_2013-04-26,7955.934215861153
5_11_2013-05-03,7956.542927599291
5_11_2013-05-10,7956.038691922776
5_11_2013-05-17,7956.456383192811
5_11_2013-05-24,7956.110382264912
5_11_2013-05-31,7956.396997391761
5_11_2013-06-07,7956.159575389261
5_11_2013-06-14,7956.356247515495
5_11_2013-06-21,7956.193331167541
5_11_2013-06-28,7956.328285402336
5_11_2013-07-05,7956.216494008975
5_11_2013-07-12,7956.309098110131
5_11_2013-07-19,7956.232388094266
5_11_2013-07-26,7956.295932002772
5_12_2012-11-02,2725.4140650951035
5_12_2012-11-09,2700.1026932025993
5_12_2012-11-16,2718.0169345540075
5_12_2012-11-23,2701.751365009113
5_12_2012-11-30,2714.559066178051
5_12_2012-12-07,2703.638448508637
5_12_2012-12-14,2712.5393572766407
5_12_2012-12-21,2705.0982576203924
5_12_2012-12-28,2711.2304898484904
5_12_2013-01-04,2706.135946861033
5_12_2013-01-11,2710.3491685792233
5_12_2013-01-18,2706.8558495877396
5_12_2013-01-25,2709.7480834552916
5_12_2013-02-01,2707.3515521563945
5_12_2013-02-08,2709.3364258152587
5_12_2013-02-15,2707.692071611872
5_12_2013-02-22,2709.0541255323997
5_12_2013-03-01,2707.925813863854
5_12_2013-03-08,2708.86045230977
5_12_2013-03-15,2708.0862230076114
5_12_2013-03-22,2708.7275642040927
5_12_2013-03-29,2708.1962978691845
5_12_2013-04-05,2708.636379672131
5_12_2013-04-12,2708.2718308674375
5_12_2013-04-19,2708.5738102521614
5_12_2013-04-26,2708.323660959128
5_12_2013-05-03,2708.5308758955985
5_12_2013-05-10,2708.3592262343077
5_12_2013-05-17,2708.5014148345294
5_12_2013-05-24,2708.383630741007
5_12_2013-05-31,2708.4811989848577
5_12_2013-06-07,2708.4003768451116
5_12_2013-06-14,2708.4673270936282
5_12_2013-06-21,2708.411867836682
5_12_2013-06-28,2708.457808355712
5_12_2013-07-05,2708.4197528279115
5_12_2013-07-12,2708.4512767032297
5_12_2013-07-19,2708.4251634215757
5_12_2013-07-26,2708.4467947556527
5_13_2012-11-02,12181.575622720857
5_13_2012-11-09,12068.443312011734
5_13_2012-11-16,12148.513231860128
5_13_2012-11-23,12075.812254788287
5_13_2012-11-30,12133.057861003053
5_13_2012-12-07,12084.246808146707
5_13_2012-12-14,12124.03052198932
5_13_2012-12-21,12090.771605724196
5_13_2012-12-28,12118.180376956194
5_13_2013-01-04,12095.409686271163
5_13_2013-01-11,12114.241202418649
5_13_2013-01-18,12098.627380646007
5_13_2013-01-25,12111.554578031315
5_13_2013-02-01,12100.84298465414
5_13_2013-02-08,12109.71462323804
5_13_2013-02-15,12102.364978523268
5_13_2013-02-22,12108.452847169588
5_13_2013-03-01,12103.409718460294
5_13_2013-03-08,12107.587200720569
5_13_2013-03-15,12104.126686990061
5_13_2013-03-22,12106.993240878133
5_13_2013-03-29,12104.618680213252
5_13_2013-04-05,12106.58568032213
5_13_2013-04-12,12104.956284301386
5_13_2013-04-19,12106.306018552275
5_13_2013-04-26,12105.187945313759
5_13_2013-05-03,12106.114118129517
5_13_2013-05-10,12105.34690871484
5_13_2013-05-17,12105.982438269222
5_13_2013-05-24,12105.455987679281
5_13_2013-05-31,12105.892081026002
5_13_2013-06-07,12105.53083646507
5_13_2013-06-14,12105.830078890544
5_13_2013-06-21,12105.582196874699
5_13_2013-06-28,12105.787533712824
5_13_2013-07-05,12105.617439819312
5_13_2013-07-12,12105.75833968331
5_13_2013-07-19,12105.64162313763
5_13_2013-07-26,12105.738307063662
5_14_2012-11-02,4006.2090280056577
5_14_2012-11-09,3969.0027011265083
5_14_2012-11-16,3995.335652273651
5_14_2012-11-23,3971.42615815642
5_14_2012-11-30,3990.252775626454
5_14_2012-12-07,3974.2000672842896
5_14_2012-12-14,3987.2839144400377
5_14_2012-12-21,3976.345906523024
5_14_2012-12-28,3985.359951188261
5_14_2013-01-04,3977.871252729078
5_14_2013-01-11,3984.0644573142367
5_14_2013-01-18,3978.9294702087464
5_14_2013-01-25,3983.180895186582
5_14_2013-02-01,3979.658125766515
5_14_2013-02-08,3982.57578105913
5_14_2013-02-15,3980.1586706687435
5_14_2013-02-22,3982.160815143938
5_14_2013-03-01,3980.5022589447813
5_14_2013-03-08,3981.876126140928
5_14_2013-03-15,3980.738051578321
5_14_2013-03-22,3981.680787922234
5_14_2013-03-29,3980.8998555808175
5_14_2013-04-05,3981.546751667033
5_14_2013-04-12,3981.0108849408657
5_14_2013-04-19,3981.4547780552534
5_14_2013-04-26,3981.087072329751
5_14_2013-05-03,3981.391666908556
5_14_2013-05-10,3981.139351331439
5_14_2013-05-17,3981.34836076644
5_14_2013-05-24,3981.1752246162782
5_14_2013-05-31,3981.3186445774386
5_14_2013-06-07,3981.1998404698134
5_14_2013-06-14,3981.298253659012
5_14_2013-06-21,3981.2167315964716
5_14_2013-06-28,3981.2842616369326
5_14_2013-07-05,3981.2283221006273
5_14_2013-07-12,3981.2746604664253
5_14_2013-07-19,3981.236275376228
5_14_2013-07-26,3981.2680722495825
5_16_2012-11-02,8362.092810963968
5_16_2012-11-09,8284.432669832144
5_16_2012-11-16,8339.396996441083
5_16_2012-11-23,8289.491110983327
5_16_2012-11-30,8328.787593393608
5_16_2012-12-07,8295.281044911953
5_16_2012-12-14,8322.59073930783
5_16_2012-12-21,8299.760019110821
5_16_2012-12-28,8318.574883129639
5_16_2013-01-04,8302.943848625135
5_16_2013-01-11,8315.870820527089
5_16_2013-01-18,8305.15264819533
5_16_2013-01-25,8314.026576139428
5_16_2013-02-01,8306.673558701668
5_16_2013-02-08,8312.763531585433
5_16_2013-02-15,8307.718337668326
5_16_2013-02-22,8311.89738020093
5_16_2013-03-01,8308.43550370557
5_16_2013-03-08,8311.303153626932
5_16_2013-03-15,8308.927669708895
5_16_2013-03-22,8310.895427444191
5_16_2013-03-29,8309.265400485448
5_16_2013-04-05,8310.615655820147
5_16_2013-04-12,8309.497150203691
5_16_2013-04-19,8310.42368084518
5_16_2013-04-26,8309.656174860776
5_16_2013-05-03,8310.291950008772
5_16_2013-05-10,8309.765295942856
5_16_2013-05-17,8310.201557825756
5_16_2013-05-24,8309.84017364773
5_16_2013-05-31,8310.139531723604
5_16_2013-06-07,8309.891553905336
5_16_2013-06-14,8310.096970102082
5_16_2013-06-21,8309.926810470286
5_16_2013-06-28,8310.067764789423
5_16_2013-07-05,8309.951003134922
5_16_2013-07-12,8310.047724427497
5_16_2013-07-19,8309.96760387349
5_16_2013-07-26,8310.033972953144
5_17_2012-11-02,2596.9462010053144
5_17_2012-11-09,2572.8279314475553
5_17_2012-11-16,2589.8977490643547
5_17_2012-11-23,2574.398889798239
5_17_2012-11-30,2586.602874257064
5_17_2012-12-07,2576.197021828095
5_17_2012-12-14,2584.6783683899266
5_17_2012-12-21,2577.5880199063386
5_17_2012-12-28,2583.431197055968
5_17_2013-01-04,2578.576795581132
5_17_2013-01-11,2582.5914186342593
5_17_2013-01-18,2579.2627642473826
5_17_2013-01-25,2582.0186668645124
5_17_2013-02-01,2579.7351008801843
5_17_2013-02-08,2581.6264135338756
5_17_2013-02-15,2580.0595692674274
5_17_2013-02-22,2581.3574200416565
5_17_2013-03-01,2580.2822936090506
5_17_2013-03-08,2581.172875995236
5_17_2013-03-15,2580.4351415457445
5_17_2013-03-22,2581.0462518372346
5_17_2013-03-29,2580.5400278077077
5_17_2013-04-05,2580.959365471269
5_17_2013-04-12,2580.612000406432
5_17_2013-04-19,2580.8997453865372
5_17_2013-04-26,2580.661387382685
5_17_2013-05-03,2580.8588348270755
5_17_2013-05-10,2580.6952762172104
5_17_2013-05-17,2580.8307624722725
5_17_2013-05-24,2580.7185303684864
5_17_2013-05-31,2580.8114995372644
5_17_2013-06-07,2580.7344871113514
5_17_2013-06-14,2580.79828152548
5_17_2013-06-21,2580.745436451962
5_17_2013-06-28,2580.7892114723873
5_17_2013-07-05,2580.752949768298
5_17_2013-07-12,2580.7829877024596
5_17_2013-07-19,2580.758105322767
5_17_2013-07-26,2580.77871702048
5_18_2012-11-02,1656.2557606479152
5_18_2012-11-09,1640.873839036896
5_18_2012-11-16,1651.7604657025113
5_18_2012-11-23,1641.8757499802377
5_18_2012-11-30,1649.6590916432117
5_18_2012-12-07,1643.022545601842
5_18_2012-12-14,1648.4316985121516
5_18_2012-12-21,1643.9096831864597
5_18_2012-12-28,1647.636289386778
5_18_2013-01-04,1644.5402951747753
5_18_2013-01-11,1647.1007034558547
5_18_2013-01-18,1644.9777857761062
5_18_2013-01-25,1646.7354192548587
5_18_2013-02-01,1645.2790281617745
5_18_2013-02-08,1646.4852516394305
5_18_2013-02-15,1645.4859645377808
5_18_2013-02-22,1646.313695516746
5_18_2013-03-01,1645.6280115596662
5_18_2013-03-08,1646.1959987620505
5_18_2013-03-15,1645.7254934695936
5_18_2013-03-22,1646.1152416054153
5_18_2013-03-29,1645.7923868367038
5_18_2013-04-05,1646.0598280415547
5_18_2013-04-12,1645.8382888392941
5_18_2013-04-19,1646.021804108387
5_18_2013-04-26,1645.8697863974216
5_18_2013-05-24,1645.9062305098864
5_18_2013-05-31,1645.9655235061339
5_19_2012-11-02,20.00833680748565
5_19_2012-11-09,19.822516069135904
5_19_2012-11-16,19.954031562212755
5_19_2012-11-23,19.83461961744154
5_19_2012-11-30,19.928645990167695
5_19_2012-12-07,19.84847343977477
5_19_2012-12-14,19.91381851258546
5_19_2012-12-21,19.859190472741144
5_19_2012-12-28,19.904209601897662
5_19_2013-01-04,19.866808557675157
5_19_2013-01-11,19.897739475755387
5_19_2013-01-18,19.872093646795758
5_19_2013-02-15,19.878232681637826
5_19_2013-02-22,19.888232055289304
5_19_2013-03-01,19.879948675461915
5_19_2013-03-08,19.886810223972518
5_19_2013-03-15,19.881126302089886
5_19_2013-03-29,19.88193440495125
5_19_2013-04-05,19.885165218591265
5_19_2013-04-19,19.884705871864966
5_20_2012-11-02,1322.789466369904
5_20_2012-11-09,1310.5045014731636
5_20_2012-11-16,1319.1992425993433
5_20_2012-11-23,1311.3046902324013
5_20_2012-11-30,1317.52095381292
5_20_2012-12-07,1312.2205929597335
5_20_2012-12-14,1316.540680872329
5_20_2012-12-21,1312.9291165344343
5_20_2012-12-28,1315.9054173837435
5_20_2013-01-04,1313.432762719601
5_20_2013-01-11,1315.4776649528726
5_20_2013-01-18,1313.7821700833827
5_20_2013-01-25,1315.1859261376549
5_20_2013-02-01,1314.022761098402
5_20_2013-02-08,1314.986126629404
5_20_2013-02-15,1314.1880334342898
5_20_2013-02-22,1314.8491111772196
5_20_2013-03-01,1314.301481072477
5_20_2013-03-08,1314.7551111857713
5_20_2013-03-15,1314.3793362242461
5_20_2013-03-22,1314.6906134682877
5_20_2013-03-29,1314.4327614520919
5_20_2013-04-05,1314.6463567294973
5_20_2013-04-12,1314.469421663005
5_20_2013-04-19,1314.6159884376796
5_20_2013-04-26,1314.4945775834235
5_20_2013-05-03,1314.5951500941287
5_20_2013-05-10,1314.5118393169628
5_20_2013-05-17,1314.580851062745
5_20_2013-05-24,1314.5236841315939
5_20_2013-05-31,1314.5710392277867
5_20_2013-06-07,1314.5318119131286
5_20_2013-06-14,1314.5643064557532
5_20_2013-06-21,1314.537389106995
5_20_2013-06-28,1314.5596865022535
5_20_2013-07-05,1314.5412161156958
5_20_2013-07-12,1314.556516341355
5_20_2013-07-19,1314.5438421666868
5_20_2013-07-26,1314.5543410120647
5_21_2012-11-02,1426.3537075641793
5_21_2012-11-09,1413.1069244038565
5_21_2012-11-16,1422.4823968860128
5_21_2012-11-23,1413.9697617884194
5_21_2012-11-30,1420.6727109959008
5_21_2012-12-07,1414.957372654783
5_21_2012-12-14,1419.6156902236733
5_21_2012-12-21,1415.7213681758878
5_21_2012-12-28,1418.9306904899586
5_21_2013-01-04,1416.2644459836395
5_21_2013-01-11,1418.4694483337396
5_21_2013-01-18,1416.6412092565947
5_21_2013-01-25,1418.1548686131523
5_21_2013-02-01,1416.900636697623
5_21_2013-02-08,1417.9394263401314
5_21_2013-02-15,1417.0788485862452
5_21_2013-02-22,1417.7916836318732
5_21_2013-03-01,1417.2011783019382
5_21_2013-03-08,1417.69032416408
5_21_2013-03-15,1417.2851289132802
5_21_2013-03-22,1417.6207767713913
5_21_2013-03-29,1417.3427369255548
5_21_2013-04-05,1417.5730550703474
5_21_2013-04-12,1417.3822673490165
5_21_2013-04-19,1417.540309174853
5_21_2013-04-26,1417.409392784521
5_21_2013-05-03,1417.5178393492772
5_21_2013-05-10,1417.4280059790306
5_21_2013-05-17,1417.502420813715
5_21_2013-05-24,1417.4407781515447
5_21_2013-05-31,1417.4918407875455
5_21_2013-06-07,1417.44954227586
5_21_2013-06-14,1417.4845808912457
5_21_2013-06-21,1417.4555561211102
5_21_2013-06-28,1417.4795992309205
5_21_2013-07-05,1417.4596827551575
5_21_2013-07-12,1417.4761808708065
5_21_2013-07-19,1417.462514405743
5_21_2013-07-26,1417.473835229964
5_22_2012-11-02,2632.9975921146015
5_22_2012-11-09,2608.5445073156297
5_22_2012-11-16,2625.8512919788886
5_22_2012-11-23,2610.1372740633815
5_22_2012-11-30,2622.5106769786407
5_22_2012-12-07,2611.960368166402
5_22_2012-12-14,2620.559454688313
5_22_2012-12-21,2613.3706763927466
5_22_2012-12-28,2619.2949698414586
5_22_2013-01-04,2614.373178473793
5_22_2013-01-11,2618.443533426868
5_22_2013-01-18,2615.068669911315
5_22_2013-01-25,2617.8628305882653
5_22_2013-02-01,2615.5475636274623
5_22_2013-02-08,2617.465131908691
5_22_2013-02-15,2615.8765363578163
5_22_2013-02-22,2617.192404188327
5_22_2013-03-01,2616.1023526088316
5_22_2013-03-08,2617.0052982599577
5_22_2013-03-15,2616.2573224149523
5_22_2013-03-22,2616.876916276922
5_22_2013-03-29,2616.3636647315884
5_22_2013-04-05,2616.788823734887
5_22_2013-04-12,2616.4366364701114
5_22_2013-04-19,2616.7283759907327
5_22_2013-04-26,2616.486709047474
5_22_2013-05-03,2616.6868975016855
5_22_2013-05-10,2616.5210683344208
5_22_2013-05-17,2616.6584354401407
5_22_2013-05-24,2616.5446453050536
5_22_2013-05-31,2616.638905092738
5_22_2013-06-07,2616.560823563011
5_22_2013-06-14,2616.6255035855415
5_22_2013-06-21,2616.5719249048307
5_22_2013-06-28,2616.6163076199323
5_22_2013-07-05,2616.5795425227134
5_22_2013-07-12,2616.609997450231
5_22_2013-07-19,2616.584769647748
5_22_2013-07-26,2616.605667481684
5_23_2012-11-02,6654.794446988239
5_23_2012-11-09,6592.9902685798415
5_23_2012-11-16,6636.732463717885
5_23_2012-11-23,6597.015921827695
5_23_2012-11-30,6628.289195019215
5_23_2012-12-07,6601.623718108805
5_23_2012-12-14,6623.357559949969
5_23_2012-12-21,6605.188214856288
5_23_2012-12-28,6620.161625869988
5_23_2013-01-04,6607.7219981388935
5_23_2013-01-11,6618.009654922217
5_23_2013-01-18,6609.47982449248
5_23_2013-01-25,6616.541952089045
5_23_2013-02-01,6610.690208904702
5_23_2013-02-08,6615.536784833164
5_23_2013-02-15,6611.521674115961
5_23_2013-02-22,6614.847476599669
5_23_2013-03-01,6612.092415516483
5_23_2013-03-08,6614.374573967005
5_23_2013-03-15,6612.484095405713
5_23_2013-03-22,6614.050093720476
5_23_2013-03-29,6612.7528712907915
5_23_2013-04-05,6613.827443399294
5_23_2013-04-12,6612.937304395389
5_23_2013-04-19,6613.67466418167
5_23_2013-04-26,6613.063860800445
5_23_2013-05-03,6613.56982898569
5_23_2013-05-10,6613.150702502337
5_23_2013-05-17,6613.497892281423
5_23_2013-05-24,6613.210292337783
5_23_2013-05-31,6613.448530121795
5_23_2013-06-07,6613.251182227519
5_23_2013-06-14,6613.4146583568
5_23_2013-06-21,6613.279240417969
5_23_2013-06-28,6613.3914159273145
5_23_2013-07-05,6613.298493637697
5_23_2013-07-12,6613.375467229748
5_23_2013-07-19,6613.311704983868
5_23_2013-07-26,6613.364523410154
5_24_2012-11-02,1603.853006244115
5_24_2012-11-09,1588.9577576938589
5_24_2012-11-16,1599.4999392339091
5_24_2012-11-23,1589.9279688874724
5_24_2012-11-30,1597.4650511554323
5_24_2012-12-07,1591.0384807111645
5_24_2012-12-14,1596.2764918701657
5_24_2012-12-21,1591.8975498935017
5_24_2012-12-28,1595.5062489238558
5_24_2013-01-04,1592.5082097669733
5_24_2013-01-11,1594.9876085508997
5_24_2013-01-18,1592.9318584768039
5_24_2013-01-25,1594.6338816822474
5_24_2013-02-01,1593.223569767621
5_24_2013-02-08,1594.3916291922624
5_24_2013-02-15,1593.4239588238554
5_24_2013-02-22,1594.2255009832957
5_24_2013-03-01,1593.5615115789867
5_24_2013-03-08,1594.1115280702174
5_24_2013-03-15,1593.6559092306093
5_24_2013-03-22,1594.033326012587
5_24_2013-03-29,1593.720686139156
5_24_2013-04-05,1593.979665694479
5_24_2013-04-12,1593.7651358350279
5_24_2013-04-19,1593.9428448115154
5_24_2013-04-26,1593.7956368328162
5_24_2013-05-03,1593.9175787803
5_24_2013-05-10,1593.8165663034038
5_24_2013-05-17,1593.9002415206269
5_24_2013-05-24,1593.8309278794802
5_24_2013-05-31,1593.8883448874933
5_24_2013-06-07,1593.8407826350403
5_24_2013-06-14,1593.8801815501363
5_24_2013-06-21,1593.8475448593977
5_24_2013-06-28,1593.874579958577
5_24_2013-07-05,1593.852185022905
5_24_2013-07-12,1593.8707362085195
5_24_2013-07-19,1593.8553690517194
5_24_2013-07-26,1593.8680986698103
5_25_2012-11-02,2909.861643757771
5_25_2012-11-09,2882.8372766481384
5_25_2012-11-16,2901.9638983432033
5_25_2012-11-23,2884.5975254537643
5_25_2012-11-30,2898.2720121504867
5_25_2012-12-07,2886.6123209170146
5_25_2012-12-14,2896.1156156091174
5_25_2012-12-21,2888.170925385931
5_25_2012-12-28,2894.718168089228
5_25_2013-01-04,2889.278842218882
5_25_2013-01-11,2893.7772017274146
5_25_2013-01-18,2890.0474657313634
5_25_2013-01-25,2893.135437024883
5_25_2013-02-01,2890.5767159138277
5_25_2013-02-08,2892.695919671379
5_25_2013-02-15,2890.9402806708813
5_25_2013-02-22,2892.394514180143
5_25_2013-03-01,2891.189841874178
5_25_2013-03-08,2892.1877337539427
5_25_2013-03-15,2891.361107011724
5_25_2013-03-22,2892.045852193054
5_25_2013-03-29,2891.478631398839
5_25_2013-04-05,2891.9484965745237
5_25_2013-04-12,2891.559276236359
5_25_2013-04-19,2891.8816926500945
5_25_2013-04-26,2891.6146140280484
5_25_2013-05-03,2891.835852629321
5_25_2013-05-10,2891.6525862508456
5_25_2013-05-17,2891.80439773493
5_25_2013-05-24,2891.678642378936
5_25_2013-05-31,2891.7828137391953
5_25_2013-06-07,2891.6965218074756
5_25_2013-06-14,2891.768003041352
5_25_2013-06-21,2891.708790473748
5_25_2013-06-28,2891.7578401047494
5_25_2013-07-05,2891.7172090967506
5_25_2013-07-12,2891.750866410267
5_25_2013-07-19,2891.7229858626283
5_25_2013-07-26,2891.746081138366
5_26_2012-11-02,1931.0490123965565
5_26_2012-11-09,1913.1150403365289
5_26_2012-11-16,1925.8078925942878
5_26_2012-11-23,1914.2831806585841
5_26_2012-11-30,1923.3578746693397
5_26_2012-12-07,1915.6202438134035
5_26_2012-12-14,1921.9268418845063
5_26_2012-12-21,1916.6545684614068
5_26_2012-12-28,1920.9994645781155
5_26_2013-01-04,1917.3898067538107
5_26_2013-01-11,1920.375018337664
5_26_2013-01-18,1917.8998824400092
5_26_2013-01-25,1919.9491289838957
5_26_2013-02-01,1918.2511046516734
5_26_2013-02-08,1919.6574554765884
5_26_2013-02-15,1918.4923743239126
5_26_2013-02-22,1919.4574360779231
5_26_2013-03-01,1918.6579886981192
5_26_2013-03-08,1919.3202119804637
5_26_2013-03-15,1918.7716440588217
5_26_2013-03-22,1919.2260562158351
5_26_2013-03-29,1918.8496358603074
5_26_2013-04-05,1919.1614488585
5_26_2013-04-12,1918.903153571083
5_26_2013-04-19,1919.117116285998
5_26_2013-04-26,1918.939876962458
5_26_2013-05-03,1919.086695826993
5_26_2013-05-10,1918.9650761754476
5_26_2013-05-17,1919.0658216583263
5_26_2013-05-24,1918.982367602524
5_26_2013-05-31,1919.0514980379107
5_26_2013-06-07,1918.9942327896188
5_26_2013-06-14,1919.041669328871
5_26_2013-06-21,1919.0023745498775
5_26_2013-06-28,1919.0349249777325
5_26_2013-07-05,1919.0079613356509
5_26_2013-07-12,1919.0302970787147
5_26_2013-07-19,1919.0117949261817
5_26_2013-07-26,1919.0271214656755
5_27_2012-11-02,408.79809985206293
5_27_2012-11-09,405.0015241805627
5_27_2012-11-16,407.6885682956342
5_27_2012-11-23,405.24881647659
5_27_2012-11-30,407.1699058143131
5_27_2012-12-07,405.5318693010204
5_27_2012-12-14,406.86695986135675
5_27_2012-12-21,405.75083316367716
5_27_2012-12-28,406.6706364753294
5_27_2013-01-04,405.9064812155617
5_27_2013-01-11,406.53844281534583
5_27_2013-01-18,406.01446292392853
