Id,Weekly_Sales
7_12_2012-11-09,4972.512
7_12_2012-11-16,4324.365
7_12_2012-11-23,5588.6733
7_12_2012-11-30,4719.189
7_12_2012-12-07,4808.618
7_12_2012-12-14,4982.859
7_12_2012-12-21,6160.753
7_12_2012-12-28,4363.3
7_12_2013-01-04,3975.9841
7_12_2013-01-11,3551.0496
7_12_2013-01-18,4115.0986
7_12_2013-01-25,3324.9783
7_12_2013-02-01,4011.3882
7_12_2013-02-08,3400.4153
7_12_2013-02-15,3974.5398
7_12_2013-02-22,3831.961
7_12_2013-03-01,3672.701
7_12_2013-03-08,4011.4316
7_12_2013-03-15,3946.7607
7_12_2013-03-22,4355.712
7_12_2013-03-29,4072.8706
7_12_2013-04-05,4564.457
7_12_2013-04-12,4403.7437
7_12_2013-04-19,4378.006
7_12_2013-04-26,4610.6025
7_12_2013-05-03,5198.054
7_12_2013-05-10,4744.665
7_12_2013-05-17,5177.4565
7_12_2013-05-24,5541.0107
7_12_2013-05-31,5580.109
7_12_2013-06-07,5800.028
7_12_2013-06-14,5764.344
7_12_2013-06-21,5845.273
7_12_2013-06-28,6017.0454
7_12_2013-07-05,5923.3696
7_12_2013-07-12,6111.0503
7_12_2013-07-19,5746.641
7_12_2013-07-26,5827.1733
7_13_2012-11-02,16029.774
7_13_2012-11-09,15556.077
7_13_2012-11-16,14323.571
7_13_2012-11-23,17396.75
7_13_2012-11-30,12745.306
7_13_2012-12-07,17036.72
7_13_2012-12-14,15009.386
7_13_2012-12-21,16969.387
7_13_2012-12-28,14894.205
7_13_2013-01-04,17603.338
7_13_2013-01-11,15436.562
7_13_2013-01-18,15483.604
7_13_2013-01-25,14416.726
7_13_2013-02-01,15683.055
7_13_2013-02-08,13372.263
7_13_2013-02-15,14086.164
7_13_2013-02-22,14254.046
7_13_2013-03-01,12666.905
7_13_2013-03-08,15679.827
7_13_2013-03-15,13929.483
7_13_2013-03-22,14081.139
7_13_2013-03-29,13241.928
7_13_2013-04-05,16262.866
7_13_2013-04-12,14777.012
7_13_2013-04-19,14219.755
7_13_2013-04-26,14007.164
7_13_2013-05-03,15710.053
7_13_2013-05-10,15252.8125
7_13_2013-05-17,16118.075
7_13_2013-05-24,16098.161
7_13_2013-05-31,17632.854
7_13_2013-06-07,18143.465
7_13_2013-06-14,16787.594
7_13_2013-06-21,17191.729
7_13_2013-06-28,17016.402
7_13_2013-07-05,18788.64
7_13_2013-07-12,17674.236
7_13_2013-07-19,17411.955
7_13_2013-07-26,17138.705
7_14_2012-11-02,9085.07
7_14_2012-11-09,9157.88
7_14_2012-11-16,10502.203
7_14_2012-11-23,23183.8
7_14_2012-11-30,19316.086
7_14_2012-12-07,13085.267
7_14_2012-12-14,14913.156
7_14_2012-12-21,25713.4
7_14_2012-12-28,18587.701
7_14_2013-01-04,12596.842
7_14_2013-01-11,10131.706
7_14_2013-01-18,10417.076
7_14_2013-01-25,9396.961
7_14_2013-02-01,9144.828
7_14_2013-02-08,10341.305
7_14_2013-02-15,9049.23
7_14_2013-02-22,9065.687
7_14_2013-03-01,7505.532
7_14_2013-03-08,9181.978
7_14_2013-03-15,7829.88
7_14_2013-03-22,11632.451
7_14_2013-03-29,11511.95
7_14_2013-04-05,8947.8125
7_14_2013-04-12,7943.377
7_14_2013-04-19,8088.232
7_14_2013-04-26,7809.1865
7_14_2013-05-03,9135.828
7_14_2013-05-10,8715.107
7_14_2013-05-17,8812.904
7_14_2013-05-24,9389.162
7_14_2013-05-31,9293.99
7_14_2013-06-07,10484.177
7_14_2013-06-14,9805.123
7_14_2013-06-21,9987.867
7_14_2013-06-28,10055.101
7_14_2013-07-05,10747.687
7_14_2013-07-12,9956.96
7_14_2013-07-19,9812.65
7_14_2013-07-26,9701.751
7_16_2012-11-02,5274.043
7_16_2012-11-09,4967.7695
7_16_2012-11-16,4292.2134
7_16_2012-11-23,4660.186
7_16_2012-11-30,2447.0874
7_16_2012-12-07,4714.199
7_16_2012-12-14,6179.8867
7_16_2012-12-21,6303.237
7_16_2012-12-28,7269.0967
7_16_2013-01-04,5280.932
7_16_2013-01-11,4405.058
7_16_2013-01-18,5531.75
7_16_2013-01-25,5051.3735
7_16_2013-02-01,7634.6455
7_16_2013-02-08,-135.55966
7_16_2013-02-15,3955.7317
7_16_2013-02-22,5953.9766
7_16_2013-03-01,4461.563
7_16_2013-03-08,5053.4365
7_16_2013-03-15,8465.022
7_16_2013-03-22,8680.899
7_16_2013-03-29,8083.5327
7_16_2013-04-05,11815.882
7_16_2013-04-12,11547.467
7_16_2013-04-19,12533.696
7_16_2013-04-26,14043.486
7_16_2013-05-03,15208.13
7_16_2013-05-10,15560.429
7_16_2013-05-17,21874.54
7_16_2013-05-24,22891.465
7_16_2013-05-31,24650.746
7_16_2013-06-07,22393.951
7_16_2013-06-14,24094.393
7_16_2013-06-21,23412.15
7_16_2013-06-28,24952.95
7_16_2013-07-05,22584.584
7_16_2013-07-12,20103.984
7_16_2013-07-19,19713.719
7_16_2013-07-26,19126.9
7_17_2012-11-02,6011.989
7_17_2012-11-09,7104.0254
7_17_2012-11-16,7382.6836
7_17_2012-11-23,10432.976
7_17_2012-11-30,8643.547
7_17_2012-12-07,8413.167
7_17_2012-12-14,9089.236
7_17_2012-12-21,13065.6
7_17_2012-12-28,10419.422
7_17_2013-01-04,9295.552
7_17_2013-01-11,6914.464
7_17_2013-01-18,7062.698
7_17_2013-01-25,6595.7446
7_17_2013-02-01,6209.0386
7_17_2013-02-08,7204.7056
7_17_2013-02-15,6632.9517
7_17_2013-02-22,6330.227
7_17_2013-03-01,5817.419
7_17_2013-03-08,6342.6416
7_17_2013-03-15,5750.3735
7_17_2013-03-22,6564.8037
7_17_2013-03-29,6042.226
7_17_2013-04-05,5939.7544
7_17_2013-04-12,5581.8794
7_17_2013-04-19,5670.891
7_17_2013-04-26,5516.486
7_17_2013-05-03,5763.45
7_17_2013-05-10,5874.432
7_17_2013-05-17,5532.696
7_17_2013-05-24,5738.5615
7_17_2013-05-31,6003.552
7_17_2013-06-07,6476.851
7_17_2013-06-14,5884.926
7_17_2013-06-21,6244.5474
7_17_2013-06-28,6233.3076
7_17_2013-07-05,6639.777
7_17_2013-07-12,6168.93
7_17_2013-07-19,6025.6104
7_17_2013-07-26,5998.093
7_18_2012-11-02,7820.134
7_18_2012-11-09,8498.198
7_18_2012-11-16,8968.93
7_18_2012-11-23,18939.752
7_18_2012-11-30,22365.457
7_18_2012-12-07,23043.494
7_18_2012-12-14,18341.1
7_18_2012-12-21,18682.973
7_18_2012-12-28,11562.8125
7_18_2013-01-04,2089.962
7_18_2013-01-11,1209.528
7_18_2013-01-18,1762.1632
7_18_2013-01-25,1098.8589
7_18_2013-02-01,1017.9551
7_18_2013-02-08,4218.837
7_18_2013-02-15,5154.56
7_18_2013-02-22,786.24097
7_18_2013-03-01,-1908.1978
7_18_2013-03-08,1951.4076
7_18_2013-03-15,-1.5905118
7_18_2013-03-22,3750.2847
7_18_2013-03-29,1797.6823
7_18_2013-04-05,2884.732
7_18_2013-04-12,1911.9623
7_18_2013-04-26,2453.6162
7_18_2013-05-10,2099.7559
7_18_2013-05-17,718.9207
7_18_2013-06-07,3322.7485
7_19_2012-12-14,1226.0916
7_19_2013-04-26,806.70953
7_19_2013-05-03,906.92426
7_19_2013-05-10,741.1333
7_19_2013-05-17,837.2161
7_19_2013-05-24,1232.2391
7_19_2013-05-31,1026.895
7_19_2013-06-07,1523.8905
7_19_2013-06-14,1223.8323
7_19_2013-06-21,1416.1274
7_19_2013-06-28,1489.5916
7_19_2013-07-05,1673.6384
7_19_2013-07-12,1243.219
7_19_2013-07-19,1210.8171
7_19_2013-07-26,1399.8065
7_20_2012-11-02,2824.9546
7_20_2012-11-09,2961.6313
7_20_2012-11-16,2448.2324
7_20_2012-11-23,5252.9736
7_20_2012-11-30,3973.8054
7_20_2012-12-07,3231.9265
7_20_2012-12-14,3043.0571
7_20_2012-12-21,3915.395
7_20_2012-12-28,3280.4924
7_20_2013-01-04,3233.7725
7_20_2013-01-11,2525.4448
7_20_2013-01-18,3167.6794
7_20_2013-01-25,2676.8127
7_20_2013-02-01,3172.9365
7_20_2013-02-08,3321.123
7_20_2013-02-15,2935.8076
7_20_2013-02-22,2948.4382
7_20_2013-03-01,2733.2664
7_20_2013-03-08,3187.917
7_20_2013-03-15,2667.6968
7_20_2013-03-22,3269.502
7_20_2013-03-29,2845.6577
7_20_2013-04-05,3090.6267
7_20_2013-04-12,2790.9424
7_20_2013-04-19,2619.631
7_20_2013-04-26,2728.2332
7_20_2013-05-03,3024.494
7_20_2013-05-10,2903.5215
7_20_2013-05-17,3064.0322
7_20_2013-05-24,3323.8042
7_20_2013-05-31,3144.052
7_20_2013-06-07,3785.4143
7_20_2013-06-14,3540.3127
7_20_2013-06-21,3483.6772
7_20_2013-06-28,3593.307
7_20_2013-07-05,3914.4165
7_20_2013-07-12,3448.1047
7_20_2013-07-19,3412.357
7_20_2013-07-26,3470.848
7_21_2012-11-02,3064.95
7_21_2012-11-09,3252.5588
7_21_2012-11-16,2914.86
7_21_2012-11-23,5490.952
7_21_2012-11-30,4619.296
7_21_2012-12-07,4055.4453
7_21_2012-12-14,4110.3003
7_21_2012-12-21,5625.329
7_21_2012-12-28,4460.1177
7_21_2013-01-04,3002.9185
7_21_2013-01-11,2755.8008
7_21_2013-01-18,3395.7446
7_21_2013-01-25,2904.878
7_21_2013-02-01,3383.8574
7_21_2013-02-08,3463.3801
7_21_2013-02-15,3308.0164
7_21_2013-02-22,3250.628
7_21_2013-03-01,2991.5479
7_21_2013-03-08,3447.1216
7_21_2013-03-15,3019.593
7_21_2013-03-22,3613.9263
7_21_2013-03-29,3239.9673
7_21_2013-04-05,3184.228
7_21_2013-04-12,3006.9854
7_21_2013-04-19,2877.9626
7_21_2013-04-26,2954.8909
7_21_2013-05-03,3067.3562
7_21_2013-05-10,3031.4143
7_21_2013-05-17,3159.902
7_21_2013-05-24,3398.9277
7_21_2013-05-31,2956.2573
7_21_2013-06-07,3686.1843
7_21_2013-06-14,3565.1929
7_21_2013-06-21,3630.4792
7_21_2013-06-28,3673.7542
7_21_2013-07-05,3835.9329
7_21_2013-07-12,3462.5522
7_21_2013-07-19,3469.093
7_21_2013-07-26,3509.1943
7_22_2012-11-02,5779.475
7_22_2012-11-09,6123.7583
7_22_2012-11-16,5997.1675
7_22_2012-11-23,11023.007
7_22_2012-11-30,8935.938
7_22_2012-12-07,7215.784
7_22_2012-12-14,8026.0356
7_22_2012-12-21,13465.292
7_22_2012-12-28,9155.221
7_22_2013-01-04,8618.569
7_22_2013-01-11,6078.052
7_22_2013-01-18,6262.395
7_22_2013-01-25,5702.249
7_22_2013-02-01,5534.139
7_22_2013-02-08,6412.416
7_22_2013-02-15,5806.59
7_22_2013-02-22,5860.8423
7_22_2013-03-01,5840.508
7_22_2013-03-08,5977.644
7_22_2013-03-15,5152.095
7_22_2013-03-22,5823.364
7_22_2013-03-29,5220.0977
7_22_2013-04-05,4915.2344
7_22_2013-04-12,4669.944
7_22_2013-04-19,4565.773
7_22_2013-04-26,4294.2197
7_22_2013-05-03,4893.845
7_22_2013-05-10,4762.8447
7_22_2013-05-17,4548.5894
7_22_2013-05-24,4871.236
7_22_2013-05-31,4929.7935
7_22_2013-06-07,5470.957
7_22_2013-06-14,4960.4697
7_22_2013-06-21,5399.939
7_22_2013-06-28,5284.9233
7_22_2013-07-05,5765.6494
7_22_2013-07-12,5317.149
7_22_2013-07-19,5287.6763
7_22_2013-07-26,5730.7935
7_23_2012-11-02,13358.68
7_23_2012-11-09,13421.612
7_23_2012-11-16,12848.6
7_23_2012-11-23,21798.29
7_23_2012-11-30,18327.844
7_23_2012-12-07,17857.627
7_23_2012-12-14,19282.438
7_23_2012-12-21,29991.469
7_23_2012-12-28,21153.895
7_23_2013-01-04,12324.171
7_23_2013-01-11,11124.742
7_23_2013-01-18,11050.181
7_23_2013-01-25,10218.514
7_23_2013-02-01,11419.8
7_23_2013-02-08,12660.355
7_23_2013-02-15,10321.922
7_23_2013-02-22,11133.495
7_23_2013-03-01,8698.208
7_23_2013-03-08,12622.164
7_23_2013-03-15,10677.178
7_23_2013-03-22,14176.266
7_23_2013-03-29,12092.717
7_23_2013-04-05,11588.189
7_23_2013-04-12,10512.167
7_23_2013-04-19,10038.241
7_23_2013-04-26,10021.734
7_23_2013-05-03,11217.887
7_23_2013-05-10,11423.897
7_23_2013-05-17,12372.666
7_23_2013-05-24,13362.152
7_23_2013-05-31,12243.182
7_23_2013-06-07,14753.735
7_23_2013-06-14,13976.032
7_23_2013-06-21,14121.706
7_23_2013-06-28,13979.679
7_23_2013-07-05,15569.515
7_23_2013-07-12,14091.589
7_23_2013-07-19,13979.151
7_23_2013-07-26,13864.106
7_24_2012-11-02,2900.1526
7_24_2012-11-09,3039.6196
7_24_2012-11-16,2809.421
7_24_2012-11-23,6702.093
7_24_2012-11-30,5056.6685
7_24_2012-12-07,4972.703
7_24_2012-12-14,4765.579
7_24_2012-12-21,7182.7495
7_24_2012-12-28,5213.1826
7_24_2013-01-04,1636.3983
7_24_2013-01-11,1563.7278
7_24_2013-01-18,2285.6672
7_24_2013-01-25,1640.1383
7_24_2013-02-01,2281.6099
7_24_2013-02-08,2653.946
7_24_2013-02-15,2576.5725
7_24_2013-02-22,2115.7424
7_24_2013-03-01,1648.1373
7_24_2013-03-08,2502.1267
7_24_2013-03-15,1956.0383
7_24_2013-03-22,2635.993
7_24_2013-03-29,1880.5342
7_24_2013-04-05,2175.9329
7_24_2013-04-12,1916.6057
7_24_2013-04-19,1720.7625
7_24_2013-04-26,1737.9983
7_24_2013-05-03,2163.9778
7_24_2013-05-10,1942.8171
7_24_2013-05-17,2227.1416
7_24_2013-05-24,2530.2036
7_24_2013-05-31,1858.8303
7_24_2013-06-07,2916.4585
7_24_2013-06-14,2696.162
7_24_2013-06-21,2672.4944
7_24_2013-06-28,2754.8994
7_24_2013-07-05,3033.6135
7_24_2013-07-12,2784.9377
7_24_2013-07-19,2810.423
7_24_2013-07-26,2884.7908
7_25_2012-11-02,5124.0493
7_25_2012-11-09,4811.003
7_25_2012-11-16,4005.1272
7_25_2012-11-23,6422.017
7_25_2012-11-30,4926.984
7_25_2012-12-07,6083.3184
7_25_2012-12-14,6536.1143
7_25_2012-12-21,8722.994
7_25_2012-12-28,7210.6523
7_25_2013-01-04,3267.5242
7_25_2013-01-11,3461.2717
7_25_2013-01-18,4318.0654
7_25_2013-01-25,3784.308
7_25_2013-02-01,3905.1626
7_25_2013-02-08,3999.4478
7_25_2013-02-15,4468.2817
7_25_2013-02-22,4202.8438
7_25_2013-03-01,4357.1284
7_25_2013-03-08,4597.6216
7_25_2013-03-15,4276.4287
7_25_2013-03-22,4662.9536
7_25_2013-03-29,4010.2595
7_25_2013-04-05,4701.7944
7_25_2013-04-12,4155.5254
7_25_2013-04-19,4136.889
7_25_2013-04-26,4262.273
7_25_2013-05-03,4048.9062
7_25_2013-05-10,4026.8872
7_25_2013-05-17,4786.7686
7_25_2013-05-24,5243.534
7_25_2013-05-31,5576.9526
7_25_2013-06-07,5283.083
7_25_2013-06-14,4873.317
7_25_2013-06-21,4945.785
7_25_2013-06-28,5102.871
7_25_2013-07-05,4952.169
7_25_2013-07-12,4348.589
7_25_2013-07-19,4611.8374
7_25_2013-07-26,4751.996
7_26_2012-11-02,3154.965
7_26_2012-11-09,3103.1765
7_26_2012-11-16,2768.876
7_26_2012-11-23,6013.1294
7_26_2012-11-30,4714.9204
7_26_2012-12-07,4580.992
7_26_2012-12-14,4255.3535
7_26_2012-12-21,6711.8203
7_26_2012-12-28,5096.0835
7_26_2013-01-04,1848.3077
7_26_2013-01-11,1858.3566
7_26_2013-01-18,2610.644
7_26_2013-01-25,1951.4879
7_26_2013-02-01,2706.6833
7_26_2013-02-08,3121.877
7_26_2013-02-15,2932.0024
7_26_2013-02-22,2610.187
7_26_2013-03-01,2764.0842
7_26_2013-03-08,3239.686
7_26_2013-03-15,2545.6958
7_26_2013-03-22,3090.9993
7_26_2013-03-29,2446.3794
7_26_2013-04-05,3144.589
7_26_2013-04-12,2703.2734
7_26_2013-04-19,2481.1335
7_26_2013-04-26,2473.3777
7_26_2013-05-03,3203.6284
7_26_2013-05-10,2913.3533
7_26_2013-05-17,3203.6055
7_26_2013-05-24,2827.8984
7_26_2013-05-31,2755.5896
7_26_2013-06-07,3435.2024
7_26_2013-06-14,2900.8315
7_26_2013-06-21,2857.9028
7_26_2013-06-28,2902.3606
7_26_2013-07-05,3589.379
7_26_2013-07-12,2955.785
7_26_2013-07-19,2964.032
7_26_2013-07-26,2963.7095
7_27_2012-11-02,846.8064
7_27_2012-11-09,887.1052
7_27_2012-11-16,751.37054
7_27_2012-11-23,2084.146
7_27_2012-11-30,1365.1876
7_27_2012-12-07,1785.9598
7_27_2012-12-14,1576.8835
7_27_2012-12-21,2435.763
7_27_2012-12-28,1746.7192
7_27_2013-01-04,825.14795
7_27_2013-01-11,721.8693
7_27_2013-01-18,1309.4305
7_27_2013-01-25,878.5975
7_27_2013-02-01,1053.9735
7_27_2013-02-08,1174.7802
7_27_2013-02-15,951.4201
7_27_2013-02-22,871.78033
7_27_2013-03-01,727.69116
7_27_2013-03-08,1081.5686
7_27_2013-03-15,614.0536
7_27_2013-03-22,883.8613
7_27_2013-03-29,758.081
7_27_2013-04-05,750.89856
7_27_2013-04-12,606.61743
7_27_2013-04-19,419.92853
7_27_2013-04-26,489.9165
7_27_2013-05-03,669.82886
7_27_2013-05-10,635.6835
7_27_2013-05-17,669.46075
7_27_2013-05-24,574.7518
7_27_2013-05-31,418.58658
7_27_2013-06-07,935.6542
7_27_2013-06-14,662.52905
7_27_2013-06-21,660.89105
7_27_2013-06-28,731.05676
7_27_2013-07-05,1065.4418
7_27_2013-07-12,666.05383
7_27_2013-07-19,620.97327
7_27_2013-07-26,633.6618
7_28_2012-11-02,323.30078
7_28_2012-11-09,363.5989
7_28_2012-11-16,175.6673
7_28_2012-11-23,1138.4006
7_28_2012-11-30,418.2995
7_28_2012-12-07,951.5782
7_28_2012-12-14,955.49713
7_28_2012-12-21,1286.697
7_28_2012-12-28,765.1605
7_28_2013-01-04,403.71112
7_28_2013-01-11,300.4325
7_28_2013-01-18,887.99475
7_28_2013-01-25,457.16083
7_28_2013-02-01,593.3985
7_28_2013-02-08,627.70557
7_28_2013-02-15,404.34628
7_28_2013-02-22,345.15344
7_28_2013-03-01,199.92087
7_28_2013-03-08,534.49554
7_28_2013-03-15,87.42659
7_28_2013-03-22,356.09024
7_28_2013-03-29,230.3106
7_28_2013-04-05,261.76852
7_28_2013-04-12,117.48808
7_28_2013-04-19,-69.20097
7_28_2013-04-26,36.590427
7_28_2013-05-03,215.35976
7_28_2013-05-10,181.21472
7_28_2013-05-17,168.51166
7_28_2013-05-24,74.94643
7_28_2013-05-31,-81.21896
7_28_2013-06-07,434.7042
7_28_2013-06-14,162.72362
7_28_2013-06-21,161.0854
7_28_2013-06-28,231.2509
7_28_2013-07-05,541.936
7_28_2013-07-12,142.5476
7_28_2013-07-19,97.46736
7_28_2013-07-26,110.15595
7_29_2012-11-02,2137.9658
7_29_2012-11-09,2234.0156
7_29_2012-11-16,2057.9827
7_29_2012-11-23,5241.0713
7_29_2012-11-30,4101.507
7_29_2012-12-07,3774.8743
7_29_2012-12-14,3750.8455
7_29_2012-12-21,6120.0415
7_29_2012-12-28,4226.51
7_29_2013-01-04,1915.5781
7_29_2013-01-11,1732.3132
7_29_2013-01-18,2405.612
7_29_2013-01-25,1884.0748
7_29_2013-02-01,2106.7024
7_29_2013-02-08,2499.3904
7_29_2013-02-15,2575.2065
7_29_2013-02-22,1886.7894
7_29_2013-03-01,1256.8358
7_29_2013-03-08,2159.607
7_29_2013-03-15,1796.8915
7_29_2013-03-22,2248.5781
7_29_2013-03-29,1534.2094
7_29_2013-04-05,2070.6428
7_29_2013-04-12,1837.0015
7_29_2013-04-19,1635.8818
7_29_2013-04-26,1629.8635
7_29_2013-05-03,1998.4475
7_29_2013-05-10,1918.223
7_29_2013-05-17,2078.0476
7_29_2013-05-24,1928.6818
7_29_2013-05-31,1665.7192
7_29_2013-06-07,2395.977
7_29_2013-06-14,2090.9336
7_29_2013-06-21,2052.8362
7_29_2013-06-28,2075.509
7_29_2013-07-05,2557.5786
7_29_2013-07-12,2166.0842
7_29_2013-07-19,2129.2776
7_29_2013-07-26,2101.8098
7_30_2012-11-02,1931.3667
7_30_2012-11-09,1923.2084
7_30_2012-11-16,1564.1617
7_30_2012-11-23,2808.8665
7_30_2012-11-30,1973.5546
7_30_2012-12-07,2370.755
7_30_2012-12-14,2308.1448
7_30_2012-12-21,2915.7856
7_30_2012-12-28,2467.403
7_30_2013-01-04,1619.5591
7_30_2013-01-11,1604.909
7_30_2013-01-18,2243.3047
7_30_2013-01-25,1756.6699
7_30_2013-02-01,2335.8909
7_30_2013-02-08,2112.586
7_30_2013-02-15,2181.6836
7_30_2013-02-22,2118.0444
7_30_2013-03-01,2004.5825
7_30_2013-03-08,2404.7297
7_30_2013-03-15,2015.0919
7_30_2013-03-22,2337.0981
7_30_2013-03-29,1976.353
7_30_2013-04-05,2197.9124
7_30_2013-04-12,1947.7083
7_30_2013-04-19,1766.5665
7_30_2013-04-26,1814.1619
7_30_2013-05-03,2156.273
7_30_2013-05-10,2032.684
7_30_2013-05-17,2286.1277
7_30_2013-05-24,2136.7627
7_30_2013-05-31,1718.3451
7_30_2013-06-07,2517.9102
7_30_2013-06-14,2299.0137
7_30_2013-06-21,2270.5657
7_30_2013-06-28,2310.5413
7_30_2013-07-05,2683.651
7_30_2013-07-12,2213.6504
7_30_2013-07-19,2158.659
7_30_2013-07-26,2131.1912
7_31_2012-11-02,1240.2412
7_31_2012-11-09,1259.1725
7_31_2012-11-16,1071.2406
7_31_2012-11-23,2225.4517
7_31_2012-11-30,1555.0392
7_31_2012-12-07,2132.4568
7_31_2012-12-14,2260.2974
7_31_2012-12-21,3492.3948
7_31_2012-12-28,2554.9846
7_31_2013-01-04,964.70404
7_31_2013-01-11,861.4243
7_31_2013-01-18,1499.8195
7_31_2013-01-25,1013.1855
7_31_2013-02-01,1370.763
7_31_2013-02-08,1138.6863
7_31_2013-02-15,1088.9967
7_31_2013-02-22,1184.55
7_31_2013-03-01,1044
7_31_2013-03-08,1404.3925
7_31_2013-03-15,998.3456
7_31_2013-03-22,1383.6887
7_31_2013-03-29,1061.7649
7_31_2013-04-05,1291.3853
7_31_2013-04-12,1137.098
7_31_2013-04-19,976.8387
7_31_2013-04-26,999.56006
7_31_2013-05-03,1236.4583
7_31_2013-05-10,1139.959
7_31_2013-05-17,1199.1653
7_31_2013-05-24,1071.7572
7_31_2013-05-31,866.15265
7_31_2013-06-07,1467.4618
7_31_2013-06-14,1235.829
7_31_2013-06-21,1220.1176
7_31_2013-06-28,1247.3563
7_31_2013-07-05,1633.2019
7_31_2013-07-12,1310.597
7_31_2013-07-19,1306.2742
7_31_2013-07-26,1271.6965
7_32_2012-11-02,2937.4194
7_32_2012-11-09,2998.185
7_32_2012-11-16,3056.3074
7_32_2012-11-23,6198.282
7_32_2012-11-30,5087.3115
7_32_2012-12-07,5724.875
7_32_2012-12-14,7811.8623
7_32_2012-12-21,14742.436
7_32_2012-12-28,11299.319
7_32_2013-01-04,2677.033
7_32_2013-01-11,2859.1208
7_32_2013-01-18,3525.7385
7_32_2013-01-25,2871.6753
7_32_2013-02-01,3164.4104
7_32_2013-02-08,4552.542
7_32_2013-02-15,5760.5513
7_32_2013-02-22,3384.1763
7_32_2013-03-01,2642.147
7_32_2013-03-08,3362.4058
7_32_2013-03-15,3147.3171
7_32_2013-03-22,3508.5134
7_32_2013-03-29,2837.956
7_32_2013-04-05,3631.43
7_32_2013-04-12,3618.281
7_32_2013-04-19,3659.479
7_32_2013-04-26,3575.5144
7_32_2013-05-03,3661.76
7_32_2013-05-10,3537.3743
7_32_2013-05-17,3927.664
7_32_2013-05-24,3451.565
7_32_2013-05-31,3246.107
7_32_2013-06-07,3882.8975
7_32_2013-06-14,3751.3557
7_32_2013-06-21,3664.036
7_32_2013-06-28,3647.3286
7_32_2013-07-05,3625.2583
7_32_2013-07-12,3156.8882
7_32_2013-07-19,3141.5579
7_32_2013-07-26,3080.0703
7_33_2012-11-02,2398.8396
7_33_2012-11-09,2475.4814
7_33_2012-11-16,2266.0647
7_33_2012-11-23,5591.9087
7_33_2012-11-30,4392.5576
7_33_2012-12-07,4070.8137
7_33_2012-12-14,3993.5535
7_33_2012-12-21,6436.4404
7_33_2012-12-28,4611.419
7_33_2013-01-04,1573.5616
7_33_2013-01-11,1500.8914
7_33_2013-01-18,2222.8303
7_33_2013-01-25,1568.7682
7_33_2013-02-01,2064.4717
7_33_2013-02-08,2378.6199
7_33_2013-02-15,2339.0088
7_33_2013-02-22,1809.5917
7_33_2013-03-01,1331.3627
7_33_2013-03-08,2168.528
7_33_2013-03-15,1749.092
7_33_2013-03-22,2192.906
7_33_2013-03-29,1456.5455
7_33_2013-04-05,2042.5181
7_33_2013-04-12,1842.829
7_33_2013-04-19,1645.7733
7_33_2013-04-26,1630.0939
7_33_2013-05-03,2022.6221
7_33_2013-05-10,1826.2927
7_33_2013-05-17,2194.7844
7_33_2013-05-24,2090.108
7_33_2013-05-31,1482.6942
7_33_2013-06-07,2486.4043
7_33_2013-06-14,2291.752
7_33_2013-06-21,2208.0723
7_33_2013-06-28,2242.1045
7_33_2013-07-05,2699.6936
7_33_2013-07-12,2443.91
7_33_2013-07-19,2428.5796
7_33_2013-07-26,2435.3782
7_34_2012-11-02,6644.1304
7_34_2012-11-09,6716.2007
7_34_2012-11-16,4482.221
7_34_2012-11-23,7063.7764
7_34_2012-11-30,4896.325
7_34_2012-12-07,6053.1333
7_34_2012-12-14,5423.008
7_34_2012-12-21,9330.834
7_34_2012-12-28,5905.4307
7_34_2013-01-04,5682.463
7_34_2013-01-11,4954.3765
7_34_2013-01-18,5042.477
7_34_2013-01-25,4318.9526
7_34_2013-02-01,5619.8804
7_34_2013-02-08,4195.1826
7_34_2013-02-15,4410.1787
7_34_2013-02-22,4517.475
7_34_2013-03-01,3813.5513
7_34_2013-03-08,5937.439
7_34_2013-03-15,5536.6816
7_34_2013-03-22,5603.672
7_34_2013-03-29,4653.206
7_34_2013-04-05,6169.349
7_34_2013-04-12,5432.0474
7_34_2013-04-19,4920.502
7_34_2013-04-26,5154.8833
7_34_2013-05-03,5684.4204
7_34_2013-05-10,5556.025
7_34_2013-05-17,5993.568
7_34_2013-05-24,6405.565
7_34_2013-05-31,7074.6636
7_34_2013-06-07,6739.8066
7_34_2013-06-14,6218.8545
7_34_2013-06-21,6216.9087
7_34_2013-06-28,6242.9565
7_34_2013-07-05,6933.077
7_34_2013-07-12,6313.1943
7_34_2013-07-19,6253.4746
7_34_2013-07-26,6100.62
7_35_2012-11-02,1405.4957
7_35_2012-11-09,1372.0945
7_35_2012-11-16,1041.2482
7_35_2012-11-23,2152.664
7_35_2012-11-30,1435.7278
7_35_2012-12-07,1999.8475
7_35_2012-12-14,1655.7811
7_35_2012-12-21,2549.7551
7_35_2012-12-28,1630.8622
7_35_2013-01-04,1087.2665
7_35_2013-01-11,1082.7617
7_35_2013-01-18,1714.835
7_35_2013-01-25,1228.1996
7_35_2013-02-01,1704.9774
7_35_2013-02-08,1398.9852
7_35_2013-02-15,1429.0159
7_35_2013-02-22,1430.7885
7_35_2013-03-01,1286.4152
7_35_2013-03-08,1786.7847
7_35_2013-03-15,1397.1465
7_35_2013-03-22,1572.8846
7_35_2013-03-29,1313.8224
7_35_2013-04-05,1598.7716
7_35_2013-04-12,1358.7131
7_35_2013-04-19,1171.2483
