Id,Weekly_Sales
19_99_2013-05-17,128.21437629138723
19_99_2013-05-24,128.58087513825978
19_99_2013-05-31,126.00489584564119
19_99_2013-06-07,124.60424710365935
19_99_2013-06-14,126.2948656187844
19_99_2013-06-21,128.88164133859698
19_99_2013-07-05,127.19986674043827
19_99_2013-07-12,124.30883122071191
19_99_2013-07-19,121.6118754948705
19_99_2013-07-26,118.81516245427291
19_9_2012-11-02,30524.98299727693
19_9_2012-11-09,31344.02540495869
19_9_2012-11-16,30390.618001811763
19_9_2012-11-23,42050.44798942525
19_9_2012-11-30,30575.20693133575
19_9_2012-12-07,35918.49849812908
19_9_2012-12-14,42154.87148358969
19_9_2012-12-21,44246.856403773694
19_9_2012-12-28,31138.642468588092
19_9_2013-01-04,31577.108319061124
19_9_2013-01-11,25093.989156596206
19_9_2013-01-18,23795.416474020218
19_9_2013-01-25,26587.23881266227
19_9_2013-02-01,29808.826768074916
19_9_2013-02-08,31668.45282540176
19_9_2013-02-15,30439.903764390285
19_9_2013-02-22,29696.145257833916
19_9_2013-03-01,29417.259743843235
19_9_2013-03-08,29150.475574561373
19_9_2013-03-15,28650.608978205244
19_9_2013-03-22,28541.946918018984
19_9_2013-03-29,29401.601429821792
19_9_2013-04-05,30684.045741587182
19_9_2013-04-12,31139.20640699976
19_9_2013-04-19,30310.646724060854
19_9_2013-04-26,29177.866795378686
19_9_2013-05-03,29053.74337862797
19_9_2013-05-10,30073.221446201518
19_9_2013-05-17,31119.044326564443
19_9_2013-05-24,31207.99764202996
19_9_2013-05-31,30582.779034647516
19_9_2013-06-07,30242.82612493151
19_9_2013-06-14,30653.157899208694
19_9_2013-06-21,31280.996918639587
19_9_2013-06-28,31384.400351554115
19_9_2013-07-05,30872.811660627245
19_9_2013-07-12,30171.125429407944
19_9_2013-07-19,29516.54450637242
19_9_2013-07-26,28837.75138194739
1_10_2012-11-02,30302.707557885533
1_10_2012-11-09,30981.30205169965
1_10_2012-11-16,30583.38726117199
1_10_2012-11-23,39864.14051870277
1_10_2012-11-30,30261.722129085112
1_10_2012-12-07,33522.263150822415
1_10_2012-12-14,38168.45164005605
1_10_2012-12-21,40879.85668970481
1_10_2012-12-28,30663.15211987866
1_10_2013-01-04,33695.162338545284
1_10_2013-01-11,28107.299388341744
1_10_2013-01-18,25839.672780900164
1_10_2013-01-25,27533.104264594593
1_10_2013-02-01,30955.148946042547
1_10_2013-02-08,33613.22368933923
1_10_2013-02-15,33441.64089984249
1_10_2013-02-22,32222.56820155858
1_10_2013-03-01,31082.433735990126
1_10_2013-03-08,30722.93788947954
1_10_2013-03-15,30945.31982847404
1_10_2013-03-22,31295.893987586853
1_10_2013-03-29,31537.707458111654
1_10_2013-04-05,31595.352921448848
1_10_2013-04-12,31389.657325042666
1_10_2013-04-19,30927.57301407178
1_10_2013-04-26,30450.28253243655
1_10_2013-05-03,30287.173214317037
1_10_2013-05-10,30513.308534795
1_10_2013-05-17,30857.580354355963
1_10_2013-05-24,31016.54607067514
1_10_2013-05-31,30985.844030056753
1_10_2013-06-07,30986.408966825704
1_10_2013-06-14,31099.40836248819
1_10_2013-06-21,31109.027193884347
1_10_2013-06-28,30767.995561594384
1_10_2013-07-05,30136.42484715332
1_10_2013-07-12,29558.007947409114
1_10_2013-07-19,29324.69552894959
1_10_2013-07-26,29462.897036164904
1_11_2012-11-02,24332.548230135922
1_11_2012-11-09,24877.447830869452
1_11_2012-11-16,24557.929160351207
1_11_2012-11-23,32010.212947847074
1_11_2012-11-30,24299.637642159123
1_11_2012-12-07,26917.795492120422
1_11_2012-12-14,30648.60420895274
1_11_2012-12-21,32825.81540422245
1_11_2012-12-28,24621.978957480474
1_11_2013-01-04,27056.63053899475
1_11_2013-01-11,22569.673573862594
1_11_2013-01-18,20748.80876539259
1_11_2013-01-25,22108.60485531996
1_11_2013-02-01,24856.44734094446
1_11_2013-02-08,26990.835225823146
1_11_2013-02-15,26853.057223876775
1_11_2013-02-22,25874.16300558386
1_11_2013-03-01,24958.654818096322
1_11_2013-03-08,24669.985892818193
1_11_2013-03-15,24848.554730132753
1_11_2013-03-22,25130.05969527677
1_11_2013-03-29,25324.23171515326
1_11_2013-04-05,25370.52002170875
1_11_2013-04-12,25205.350027881665
1_11_2013-04-19,24834.304346184406
1_11_2013-04-26,24451.04837336452
1_11_2013-05-03,24320.07442186708
1_11_2013-05-10,24501.657159368548
1_11_2013-05-17,24778.101455236883
1_11_2013-05-24,24905.7481664057
1_11_2013-05-31,24881.09496065887
1_11_2013-06-07,24881.548595079203
1_11_2013-06-14,24972.285148559822
1_11_2013-06-21,24980.008903224894
1_11_2013-06-28,24706.16642149794
1_11_2013-07-05,24199.026099448416
1_11_2013-07-12,23734.567368054
1_11_2013-07-19,23547.221545440243
1_11_2013-07-26,23658.194957085736
1_12_2012-11-02,10317.756780267004
1_12_2012-11-09,10548.811148139173
1_12_2012-11-16,10413.325300213122
1_12_2012-11-23,13573.325266089274
1_12_2012-11-30,10303.801668002203
1_12_2012-12-07,11413.98197681142
1_12_2012-12-14,12995.960837796538
1_12_2012-12-21,13919.166059033729
1_12_2012-12-28,10440.484405061285
1_12_2013-01-04,11472.852352107839
1_12_2013-01-11,9570.243130422554
1_12_2013-01-18,8798.139853533827
1_12_2013-01-25,9374.735662321844
1_12_2013-02-01,10539.906287650942
1_12_2013-02-08,11444.9530942017
1_12_2013-02-15,11386.530938810954
1_12_2013-02-22,10971.449363201582
1_12_2013-03-01,10583.245434887134
1_12_2013-03-08,10460.840837848176
1_12_2013-03-15,10536.559575340078
1_12_2013-03-22,10655.926430604184
1_12_2013-03-29,10738.261402497408
1_12_2013-04-05,10757.889083260352
1_12_2013-04-12,10687.851871884543
1_12_2013-04-19,10530.516969600068
1_12_2013-04-26,10368.004524346072
1_12_2013-05-03,10312.467497836558
1_12_2013-05-10,10389.464222689028
1_12_2013-05-17,10506.685196879025
1_12_2013-05-24,10560.811370068306
1_12_2013-05-31,10550.357644533935
1_12_2013-06-07,10550.549999628514
1_12_2013-06-14,10589.025118676393
1_12_2013-06-21,10592.300230732513
1_12_2013-06-28,10476.182506610872
1_12_2013-07-05,10261.139246575629
1_12_2013-07-12,10064.1943076537
1_12_2013-07-19,9984.753855579153
1_12_2013-07-26,10031.81003151294
1_13_2012-11-02,37781.85945636075
1_13_2012-11-09,38627.94100680205
1_13_2012-11-16,38131.81501995402
1_13_2012-11-23,49703.19406439666
1_13_2012-11-30,37730.75822364951
1_13_2012-12-07,41796.048508342916
1_13_2012-12-14,47588.98434328965
1_13_2012-12-21,50969.60385787946
1_13_2012-12-28,38231.267013656405
1_13_2013-01-04,42011.62174707698
1_13_2013-01-11,35044.592406787655
1_13_2013-01-18,32217.282351466638
1_13_2013-01-25,34328.677519495766
1_13_2013-02-01,38595.33293175144
1_13_2013-02-08,41909.45943955269
1_13_2013-02-15,41695.52750540084
1_13_2013-02-22,40175.569816284595
1_13_2013-03-01,38754.03347148194
1_13_2013-03-08,38305.80878654042
1_13_2013-03-15,38583.077844055275
1_13_2013-03-22,39020.17883852352
1_13_2013-03-29,39321.67541405462
1_13_2013-04-05,39393.54862175206
1_13_2013-04-12,39137.08434048726
1_13_2013-04-19,38560.950856020834
1_13_2013-04-26,37965.858095330936
1_13_2013-05-03,37762.49100935546
1_13_2013-05-10,38044.43983785855
1_13_2013-05-17,38473.682983098646
1_13_2013-05-24,38671.88376568146
1_13_2013-05-31,38633.604011918476
1_13_2013-06-07,38634.308383353455
1_13_2013-06-14,38775.197684331535
1_13_2013-06-21,38787.190584149146
1_13_2013-06-28,38361.98735183931
1_13_2013-07-05,37574.535738012935
1_13_2013-07-12,36853.357078595334
1_13_2013-07-19,36562.459739246275
1_13_2013-07-26,36734.771401901904
1_14_2012-11-02,14909.053997826564
1_14_2012-11-09,15242.925218131752
1_14_2012-11-16,15047.149540754468
1_14_2012-11-23,19613.317471217983
1_14_2012-11-30,14888.88900201085
1_14_2012-12-07,16493.088298801413
1_14_2012-12-14,18779.031722759206
1_14_2012-12-21,20113.05391262367
1_14_2012-12-28,15086.394172057302
1_14_2013-01-04,16578.155394572193
1_14_2013-01-11,13828.904348344819
1_14_2013-01-18,12713.222936950375
1_14_2013-01-25,13546.398038013242
1_14_2013-02-01,15230.05778495906
1_14_2013-02-08,16537.841249600548
1_14_2013-02-15,16453.421827051654
1_14_2013-02-22,15853.633156310869
1_14_2013-03-01,15292.682413560497
1_14_2013-03-08,15115.809011162963
1_14_2013-03-15,15225.221819582042
1_14_2013-03-22,15397.7057158963
1_14_2013-03-29,15516.678915983099
1_14_2013-04-05,15545.040715798586
1_14_2013-04-12,15443.83765504645
1_14_2013-04-19,15216.490315517354
1_14_2013-04-26,14981.661478861257
1_14_2013-05-03,14901.411038310782
1_14_2013-05-10,15012.670525516058
1_14_2013-05-17,15182.053645422407
1_14_2013-05-24,15260.265417221297
1_14_2013-05-31,15245.15988975156
1_14_2013-06-07,15245.437840914095
1_14_2013-06-14,15301.033998070532
1_14_2013-06-21,15305.76650180497
1_14_2013-06-28,15137.977567068183
1_14_2013-07-05,14827.242235347061
1_14_2013-07-12,14542.658794244695
1_14_2013-07-19,14427.868145965762
1_14_2013-07-26,14495.86384337063
1_16_2012-11-02,23582.426361076356
1_16_2012-11-09,24110.52784008888
1_16_2012-11-16,23800.85926583107
1_16_2012-11-23,31023.404639143286
1_16_2012-11-30,23550.530338098317
1_16_2012-12-07,26087.975825288107
1_16_2012-12-14,29703.771466576287
1_16_2012-12-21,31813.863767610725
1_16_2012-12-28,23862.93454088887
1_16_2013-01-04,26222.530876336787
1_16_2013-01-11,21873.89746504049
1_16_2013-01-18,20109.166132625523
1_16_2013-01-25,21427.042536424295
1_16_2013-02-01,24090.174751603503
1_16_2013-02-08,26158.763895866916
1_16_2013-02-15,26025.233303248897
1_16_2013-02-22,25076.5163583633
1_16_2013-03-01,24189.231384747254
1_16_2013-03-08,23909.461522227408
1_16_2013-03-15,24082.525453572594
1_16_2013-03-22,24355.352205953764
1_16_2013-03-29,24543.538306185044
1_16_2013-04-05,24588.399640493295
1_16_2013-04-12,24428.321494150096
1_16_2013-04-19,24068.714379331603
1_16_2013-04-26,23697.273391277835
1_16_2013-05-03,23570.337094380568
1_16_2013-05-10,23746.32201363648
1_16_2013-05-17,24014.24410665346
1_16_2013-05-24,24137.955735123345
1_16_2013-05-31,24114.062536450096
1_16_2013-06-07,24114.502186264457
1_16_2013-06-14,24202.441520463104
1_16_2013-06-21,24209.927167831283
1_16_2013-06-28,23944.52668043547
1_16_2013-07-05,23453.02044005521
1_16_2013-07-12,23002.88000563485
1_16_2013-07-19,22821.309665197903
1_16_2013-07-26,22928.861997301206
1_17_2012-11-02,8980.02562082559
1_17_2012-11-09,9181.12302867145
1_17_2012-11-16,9063.203367300663
1_17_2012-11-23,11813.498926665603
1_17_2012-11-30,8967.879834842432
1_17_2012-12-07,9934.12160901467
1_17_2012-12-14,11310.991698685772
1_17_2012-12-21,12114.50032139779
1_17_2012-12-28,9086.84120472688
1_17_2013-01-04,9985.359246199578
1_17_2013-01-11,8329.429578441821
1_17_2013-01-18,7657.432035173047
1_17_2013-01-25,8159.270297699241
1_17_2013-02-01,9173.372712683471
1_17_2013-02-08,9961.077218997862
1_17_2013-02-15,9910.22968853115
1_17_2013-02-22,9548.964806727223
1_17_2013-03-01,9211.092796695342
1_17_2013-03-08,9104.55835893665
1_17_2013-03-15,9170.459912649787
1_17_2013-03-22,9274.35046186288
1_17_2013-03-29,9346.010433389363
1_17_2013-04-05,9363.093320676036
1_17_2013-04-12,9302.136664499687
1_17_2013-04-19,9165.200750651939
1_17_2013-04-26,9023.758579338599
1_17_2013-05-03,8975.42211128832
1_17_2013-05-10,9042.43595709027
1_17_2013-05-17,9144.458845780333
1_17_2013-05-24,9191.567382291541
1_17_2013-05-31,9182.469016713545
1_17_2013-06-07,9182.636432336378
1_17_2013-06-14,9216.123125439579
1_17_2013-06-21,9218.97360842744
1_17_2013-06-28,9117.910929799604
1_17_2013-07-05,8930.748736909418
1_17_2013-07-12,8759.338358173483
1_17_2013-07-19,8690.1976224349
1_17_2013-07-26,8731.152810127602
1_18_2012-11-02,5991.742740466995
1_18_2012-11-09,6125.920969401312
1_18_2012-11-16,6047.241430521357
1_18_2012-11-23,7882.321211780208
1_18_2012-11-30,5983.638707353428
1_18_2012-12-07,6628.344232748153
1_18_2012-12-14,7547.033300318376
1_18_2012-12-21,8083.158380615725
1_18_2012-12-28,6063.013305433429
1_18_2013-01-04,6662.531522807704
1_18_2013-01-11,5557.6455253221775
1_18_2013-01-18,5109.2685861568125
1_18_2013-01-25,5444.1101437807265
1_18_2013-02-01,6120.749725852785
1_18_2013-02-08,6646.329825134114
1_18_2013-02-15,6612.40282599081
1_18_2013-02-22,6371.356049029016
1_18_2013-03-01,6145.917698539166
1_18_2013-03-08,6074.8347227211425
1_18_2013-03-15,6118.806218206684
1_18_2013-03-22,6188.125112198152
1_18_2013-03-29,6235.93879695871
1_18_2013-04-05,6247.337012309985
1_18_2013-04-12,6206.66490094309
1_18_2013-04-19,6115.297147403092
1_18_2013-04-26,6020.922683571141
1_18_2013-05-03,5988.671140672599
1_18_2013-05-10,6033.384790838966
1_18_2013-05-17,6101.457525648597
1_18_2013-05-24,6132.889755752759
1_18_2013-06-07,6126.930757770033
1_18_2013-07-05,5958.863723864545
1_19_2012-11-02,1229.3750324893308
1_19_2012-11-09,1256.9054809248773
1_19_2012-11-16,1240.76215420734
1_19_2012-11-23,1617.2805334877198
1_19_2012-11-30,1227.7122615053568
1_19_2012-12-07,1359.9917852698263
1_19_2012-12-14,1548.4867609742919
1_19_2012-12-21,1658.4879436948852
1_19_2012-12-28,1243.9981992233409
1_19_2013-01-04,1367.0062721475465
1_19_2013-01-11,1140.307744208093
1_19_2013-01-18,1048.3105677553995
1_19_2013-01-25,1117.012758188661
1_19_2013-02-01,1255.8444544454617
1_19_2013-02-08,1363.682036867996
1_19_2013-02-15,1356.7209560137778
1_19_2013-02-22,1307.2634105057814
1_19_2013-03-01,1261.0083739558977
1_19_2013-03-08,1246.4236964270174
1_19_2013-03-15,1255.4456890312808
1_19_2013-03-22,1269.6684154139298
1_19_2013-03-29,1279.4787415247206
1_19_2013-04-05,1281.8174069138663
1_19_2013-04-12,1273.4723760273785
1_19_2013-04-19,1254.7257041754494
1_19_2013-04-26,1235.3621208967513
1_19_2013-05-03,1228.744807150795
1_19_2013-05-10,1237.919073721811
1_19_2013-05-17,1251.8861153978535
1_19_2013-05-24,1258.33532401366
1_19_2013-05-31,1257.0897481155123
1_19_2013-06-07,1257.1126674918537
1_19_2013-06-14,1261.6970312965889
1_19_2013-06-21,1262.087265441098
1_19_2013-06-28,1248.2516775410568
1_19_2013-07-05,1222.6289748138465
1_19_2013-07-12,1199.1627121521008
1_19_2013-07-19,1189.6972720927947
1_19_2013-07-26,1195.3040807285695
1_1_2012-11-02,21983.248399776498
1_1_2012-11-09,22475.53811652012
1_1_2012-11-16,22186.868872512638
1_1_2012-11-23,28919.63701897626
1_1_2012-11-30,21953.515318652644
1_1_2012-12-07,24318.890856848073
1_1_2012-12-14,27689.49117287252
1_1_2012-12-21,29656.493316327054
1_1_2012-12-28,22244.73468200086
1_1_2013-01-04,24444.321423888025
1_1_2013-01-11,20390.5787336159
1_1_2013-01-18,18745.517846099316
1_1_2013-01-25,19974.026053920144
1_1_2013-02-01,22456.565217250725
1_1_2013-02-08,24384.8786273789
1_1_2013-02-15,24260.403047913664
1_1_2013-02-22,23376.020756576563
1_1_2013-03-01,22548.90459483228
1_1_2013-03-08,22288.106562925932
1_1_2013-03-15,22449.43463551487
1_1_2013-03-22,22703.760385370657
1_1_2013-03-29,22879.185158183584
1_1_2013-04-05,22921.00434339141
1_1_2013-04-12,22771.781460191967
1_1_2013-04-19,22436.560121626488
1_1_2013-04-26,22090.30739168171
1_1_2013-05-03,21971.978933748043
1_1_2013-05-10,22136.029915414747
1_1_2013-05-17,22385.78360201171
1_1_2013-05-24,22501.106063617408
1_1_2013-05-31,22478.83311708269
1_1_2013-06-07,22479.242953243313
1_1_2013-06-14,22561.21892120353
1_1_2013-06-21,22568.196949800258
1_1_2013-06-28,22320.793873012797
1_1_2013-07-05,21862.617788547064
1_1_2013-07-12,21443.002400667425
1_1_2013-07-19,21273.744757932007
1_1_2013-07-26,21374.003721806253
1_20_2012-11-02,3995.235786689689
1_20_2012-11-09,4084.704524793629
1_20_2012-11-16,4032.241773465801
1_20_2012-11-23,5255.855124553138
1_20_2012-11-30,3989.832096225282
1_20_2012-12-07,4419.7154704792365
1_20_2012-12-14,5032.288406030715
1_20_2012-12-21,5389.771395492127
1_20_2012-12-28,4042.7583062679078
1_20_2013-01-04,4442.511223002685
1_20_2013-01-11,3705.7839854406698
1_20_2013-01-18,3406.810603092109
1_20_2013-01-25,3630.079697216419
1_20_2013-02-01,4081.2563898883654
1_20_2013-02-08,4431.708088563437
1_20_2013-02-15,4409.085895491484
1_20_2013-02-22,4248.358248912166
1_20_2013-03-01,4098.038149304695
1_20_2013-03-08,4050.64071234624
1_20_2013-03-15,4079.960477891516
1_20_2013-03-22,4126.18164224459
1_20_2013-03-29,4158.06334223126
1_20_2013-04-05,4165.663561374224
1_20_2013-04-12,4138.543793071124
1_20_2013-04-19,4077.620663607125
1_20_2013-04-26,4014.692688962193
1_20_2013-05-03,3993.187673819609
1_20_2013-05-10,4023.0023008882386
1_20_2013-05-17,4068.3925384183763
1_20_2013-05-24,4089.351243757889
1_20_2013-05-31,4085.303358229222
1_20_2013-06-07,4085.3778418572024
1_20_2013-06-14,4100.276155104052
1_20_2013-06-21,4101.544342091854
1_20_2013-06-28,4056.581304412288
1_20_2013-07-05,3973.3123781838303
1_20_2013-07-12,3897.0514733432396
1_20_2013-07-19,3866.29058763928
1_20_2013-07-26,3884.511652748606
1_21_2012-11-02,7624.601163738714
1_21_2012-11-09,7795.345390384408
1_21_2012-11-16,7695.224252062676
1_21_2012-11-23,10030.396511919931
1_21_2012-11-30,7614.288634815975
1_21_2012-12-07,8434.688093223009
1_21_2012-12-14,9603.736571623469
1_21_2012-12-21,10285.96544696168
1_21_2012-12-28,7715.2942485591475
1_21_2013-01-04,8478.192039047091
1_21_2013-01-11,7072.204594804757
1_21_2013-01-18,6501.63681841064
1_21_2013-01-25,6927.7287653636895
1_21_2013-02-01,7788.764889303849
1_21_2013-02-08,8457.57508530135
1_21_2013-02-15,8414.402364382755
1_21_2013-02-22,8107.665974696719
1_21_2013-03-01,7820.791590406602
1_21_2013-03-08,7730.337216175262
1_21_2013-03-15,7786.291740622061
1_21_2013-03-22,7874.501288776867
1_21_2013-03-29,7935.345068668453
1_21_2013-04-05,7949.849504155131
1_21_2013-04-12,7898.093505759985
1_21_2013-04-19,7781.826384465829
1_21_2013-04-26,7661.733169865593
1_21_2013-05-03,7620.692497365453
1_21_2013-05-10,7677.591427086009
1_21_2013-05-17,7764.21521511065
1_21_2013-05-24,7804.213297239993
1_21_2013-05-31,7796.488218080616
1_21_2013-06-07,7796.6303643735755
1_21_2013-06-14,7825.0626528753255
1_21_2013-06-21,7827.482890503163
1_21_2013-06-28,7741.674380637742
1_21_2013-07-05,7582.762019585124
1_21_2013-07-12,7437.223930010414
1_21_2013-07-19,7378.519138238818
1_21_2013-07-26,7413.292643897726
1_22_2012-11-02,7862.49061139304
1_22_2012-11-09,8038.562100264605
1_22_2012-11-16,7935.317157591354
1_22_2012-11-23,10343.347371215039
1_22_2012-11-30,7851.856329009803
1_22_2012-12-07,8697.85245402604
1_22_2012-12-14,9903.375534944784
1_22_2012-12-21,10606.890120426087
1_22_2012-12-28,7956.013342957045
1_22_2013-01-04,8742.713733751349
1_22_2013-01-11,7292.859132481785
1_22_2013-01-18,6704.489499930093
1_22_2013-01-25,7143.875621323726
1_22_2013-02-01,8031.776285917984
1_22_2013-02-08,8721.453525934534
1_22_2013-02-15,8676.933805413926
1_22_2013-02-22,8360.627164281175
1_22_2013-03-01,8064.802228039633
1_22_2013-03-08,7971.525654894315
1_22_2013-03-15,8029.2259743838395
1_22_2013-03-22,8120.187682322186
1_22_2013-03-29,8182.929803239195
1_22_2013-04-05,8197.886780711004
1_22_2013-04-12,8144.515982327423
1_22_2013-04-19,8024.6212980078635
1_22_2013-04-26,7900.78114532198
1_22_2013-05-03,7858.459993659356
1_22_2013-05-10,7917.134184101446
1_22_2013-05-17,8006.460655800206
1_22_2013-05-24,8047.706688013842
1_22_2013-05-31,8039.740584468422
1_22_2013-06-07,8039.8871657609825
1_22_2013-06-14,8069.206548716852
1_22_2013-06-21,8071.702298359038
1_22_2013-06-28,7983.2165417003025
1_22_2013-07-05,7819.3460755633105
1_22_2013-07-12,7669.267161491936
1_22_2013-07-19,7608.730765654856
1_22_2013-07-26,7644.589213316179
1_23_2012-11-02,21114.068387877396
1_23_2012-11-09,21586.89381189796
1_23_2012-11-16,21309.638055668922
1_23_2012-11-23,27776.204074438043
1_23_2012-11-30,21085.510901885576
1_23_2012-12-07,23357.363540232614
1_23_2012-12-14,26594.696089386947
1_23_2012-12-21,28483.926335105447
1_23_2012-12-28,21365.215950101785
1_23_2013-01-04,23477.8347973576
1_23_2013-01-11,19584.3701540643
1_23_2013-01-18,18004.35215810695
1_23_2013-01-25,19184.287254289615
1_23_2013-02-01,21568.67106858881
1_23_2013-02-08,23420.74226727123
1_23_2013-02-15,23301.18823914696
1_23_2013-02-22,22451.772909767835
1_23_2013-03-01,21657.35950524273
1_23_2013-03-08,21406.8729810969
1_23_2013-03-15,21561.82241784902
1_23_2013-03-22,21806.09256289764
1_23_2013-03-29,21974.58134047692
1_23_2013-04-05,22014.747066685624
1_23_2013-04-12,21871.4242008556
1_23_2013-04-19,21549.456940201835
1_23_2013-04-26,21216.89445050092
1_23_2013-05-03,21103.2444972452
1_23_2013-05-10,21260.80918391109
1_23_2013-05-17,21500.688037255914
1_23_2013-05-24,21611.450846132957
1_23_2013-05-31,21590.0585337785
1_23_2013-06-07,21590.45216571887
1_23_2013-06-14,21669.186944228313
1_23_2013-06-21,21675.88907351897
1_23_2013-06-28,21438.26789089544
1_23_2013-07-05,20998.207304526513
1_23_2013-07-12,20595.182790806943
1_23_2013-07-19,20432.617305538497
1_23_2013-07-26,20528.912201599447
1_24_2012-11-02,6041.708083137262
1_24_2012-11-09,6177.005228800483
1_24_2012-11-16,6097.6695786201
1_24_2012-11-23,7948.05215141548
1_24_2012-11-30,6033.536470221112
1_24_2012-12-07,6683.618216507332
1_24_2012-12-14,7609.968262870679
1_24_2012-12-21,8150.56410810429
1_24_2012-12-28,6113.572975723406
1_24_2013-01-04,6718.090595519594
1_24_2013-01-11,5603.990916828582
1_24_2013-01-18,5151.8749474042015
1_24_2013-01-25,5489.508759951534
1_24_2013-02-01,6171.790862079429
1_24_2013-02-08,6701.753791348418
1_24_2013-02-15,6667.54387382704
1_24_2013-02-22,6424.486999747905
1_24_2013-03-01,6197.168711329952
1_24_2013-03-08,6125.492972204387
1_24_2013-03-15,6169.831147458208
1_24_2013-03-22,6239.7280940199935
1_24_2013-03-29,6287.940498693416
1_24_2013-04-05,6299.433764142889
1_24_2013-04-12,6258.422486681989
1_24_2013-04-19,6166.292814396079
1_24_2013-04-26,6071.131358760752
1_24_2013-05-03,6038.6108691696745
1_24_2013-05-10,6083.697387956971
1_24_2013-05-17,6152.337783573915
1_24_2013-05-24,6184.032128093878
1_24_2013-05-31,6177.910801588033
1_24_2013-06-07,6178.023437828109
1_24_2013-06-14,6200.553086733558
1_24_2013-06-21,6202.470874815217
1_24_2013-06-28,6134.476502844465
1_24_2013-07-05,6008.554887318121
1_24_2013-07-12,5893.230999116639
1_24_2013-07-19,5846.71352136946
1_24_2013-07-26,5874.267929227224
1_25_2012-11-02,9913.300758291276
1_25_2012-11-09,10135.297795923947
1_25_2012-11-16,10005.122992661303
1_25_2012-11-23,13041.250973292943
1_25_2012-11-30,9899.892686368
1_25_2012-12-07,10966.553931785887
1_25_2012-12-14,12486.519228137708
1_25_2012-12-21,13373.534808622468
1_25_2012-12-28,10031.217460714739
1_25_2013-01-04,11023.116588620658
1_25_2013-01-11,9195.089640346674
1_25_2013-01-18,8453.252808633519
1_25_2013-01-25,9007.246064165358
1_25_2013-02-01,10126.742005929043
1_25_2013-02-08,10996.310981505976
1_25_2013-02-15,10940.178974358478
1_25_2013-02-22,10541.368594750495
1_25_2013-03-01,10168.382258777601
1_25_2013-03-08,10050.77592142282
1_25_2013-03-15,10123.526484726553
1_25_2013-03-22,10238.214159771156
1_25_2013-03-29,10317.321601115775
1_25_2013-04-05,10336.179876876151
1_25_2013-04-12,10268.888123888886
1_25_2013-04-19,10117.720749105896
1_25_2013-04-26,9961.578791015803
1_25_2013-05-03,9908.218815709644
1_25_2013-05-10,9982.197269274837
1_25_2013-05-17,10094.823181774324
1_25_2013-05-24,10146.827609204413
1_25_2013-05-31,10136.783669666602
1_25_2013-06-07,10136.96848444229
1_25_2013-06-14,10173.935378986862
1_25_2013-06-21,10177.08210666429
1_25_2013-06-28,10065.516196835164
1_25_2013-07-05,9858.902631680196
1_25_2013-07-12,9669.67793352775
1_25_2013-07-19,9593.351546837208
1_25_2013-07-26,9638.563120874198
1_26_2012-11-02,6608.645273347795
1_26_2012-11-09,6756.638329265253
1_26_2012-11-16,6669.858040916679
1_26_2012-11-23,8693.875400795385
1_26_2012-11-30,6599.706858857914
1_26_2012-12-07,7310.790479709264
1_26_2012-12-14,8324.066654447208
1_26_2012-12-21,8915.390519856379
1_26_2012-12-28,6687.253768854988
1_26_2013-01-04,7348.497651503327
1_26_2013-01-11,6129.853937787777
1_26_2013-01-18,5635.312655218893
1_26_2013-01-25,6004.629091681789
1_26_2013-02-01,6750.934660781041
1_26_2013-02-08,7330.627846775624
1_26_2013-02-15,7293.207765133434
1_26_2013-02-22,7027.3431056804275
1_26_2013-03-01,6778.693897273334
1_26_2013-03-08,6700.292304864734
1_26_2013-03-15,6748.7910519554525
1_26_2013-03-22,6825.246934821797
1_26_2013-03-29,6877.983458314388
1_26_2013-04-05,6890.555220031904
1_26_2013-04-12,6845.695557629083
1_26_2013-04-19,6744.920691496987
1_26_2013-04-26,6640.829547844323
1_26_2013-05-03,6605.257425380666
1_26_2013-05-10,6654.574738493989
1_26_2013-05-17,6729.656159147316
1_26_2013-05-24,6764.324613369445
1_26_2013-05-31,6757.628878500629
1_26_2013-06-07,6757.752084214203
1_26_2013-06-14,6782.395853112065
1_26_2013-06-21,6784.493601127483
1_26_2013-06-28,6710.118825194015
1_26_2013-07-05,6572.38107325212
1_26_2013-07-12,6446.235510080347
1_26_2013-07-19,6395.352960772812
1_26_2013-07-26,6425.492998117112
1_27_2012-11-02,1342.283625157497
1_27_2012-11-09,1372.342532449156
1_27_2012-11-16,1354.7165659736202
1_27_2012-11-23,1765.8152475984882
1_27_2012-11-30,1340.4681415132131
1_27_2012-12-07,1484.8965169074568
1_27_2012-12-14,1690.703298911353
1_27_2012-12-21,1810.8072398664833
1_27_2012-12-28,1358.2498167070883
1_27_2013-01-04,1492.5552301772236
1_27_2013-01-11,1245.0361950099962
1_27_2013-01-18,1144.5897891129032
1_27_2013-01-25,1219.601744613813
1_27_2013-02-01,1371.1840588902012
1_27_2013-02-08,1488.9256895862807
1_27_2013-02-15,1481.325287270403
1_27_2013-02-22,1427.325448554432
1_27_2013-03-01,1376.8222444863852
1_27_2013-03-08,1360.8980770778621
1_27_2013-03-15,1370.7486699555077
1_27_2013-03-22,1386.277643803194
1_27_2013-03-29,1396.9889725254843
1_27_2013-04-05,1399.542426250843
1_27_2013-04-12,1390.4309687912876
1_27_2013-04-19,1369.9625600567351
1_27_2013-04-26,1348.8205813500904
1_27_2013-05-03,1341.5955184937698
