Id,Weekly_Sales
13_34_2013-04-26,19244.675026708388
13_34_2013-05-03,20274.783601368395
13_34_2013-05-10,20615.37995383466
13_34_2013-05-17,21439.664754014775
13_34_2013-05-24,21324.2945009432
13_34_2013-05-31,21508.552230085836
13_34_2013-06-07,22831.276498727213
13_34_2013-06-14,21374.819036078083
13_34_2013-06-21,21679.52891150375
13_34_2013-06-28,20914.50008634116
13_34_2013-07-05,21988.70889218931
13_34_2013-07-12,20511.510956365175
13_34_2013-07-19,20366.241531983407
13_34_2013-07-26,19460.104799642017
13_35_2012-11-02,3000.8390963164766
13_35_2012-11-09,3387.668662170022
13_35_2012-11-16,3511.0682044767236
13_35_2012-11-23,4044.9176335716925
13_35_2012-11-30,3115.0770003911975
13_35_2012-12-07,3682.480756772949
13_35_2012-12-14,4338.770617167187
13_35_2012-12-21,5559.17773183492
13_35_2012-12-28,2884.7364572836364
13_35_2013-01-04,2467.594150624994
13_35_2013-01-11,2439.1405093702256
13_35_2013-01-18,2573.698603616782
13_35_2013-01-25,2602.882745440457
13_35_2013-02-01,2913.911031308525
13_35_2013-02-08,3520.6024182181477
13_35_2013-02-15,3584.7137564223653
13_35_2013-02-22,3532.9017006326535
13_35_2013-03-01,3542.9677739323315
13_35_2013-03-08,3471.1248955704855
13_35_2013-03-15,3631.3825045597423
13_35_2013-03-22,3535.058072575573
13_35_2013-03-29,3354.389466734187
13_35_2013-04-05,4065.936809138264
13_35_2013-04-12,3603.3849817790656
13_35_2013-04-19,3462.2232105246358
13_35_2013-04-26,3622.8795161431703
13_35_2013-05-03,3740.1890688202307
13_35_2013-05-10,3844.242195713255
13_35_2013-05-17,3890.0274471847156
13_35_2013-05-24,4093.6905938896994
13_35_2013-05-31,3970.5326176515914
13_35_2013-06-07,4145.870398406377
13_35_2013-06-14,3849.8972589358305
13_35_2013-06-21,4034.58454243231
13_35_2013-06-28,3734.157083935979
13_35_2013-07-05,3839.7448345147654
13_35_2013-07-12,3405.590345021948
13_35_2013-07-19,3429.0754443350393
13_35_2013-07-26,3278.7728715338394
13_36_2012-11-02,1858.2786649243494
13_36_2012-11-09,2290.107752444875
13_36_2012-11-16,2576.4437569244415
13_36_2012-11-23,3014.724000498337
13_36_2012-11-30,2547.255675511737
13_36_2012-12-07,2939.5420355728393
13_36_2012-12-14,3560.001138605662
13_36_2012-12-21,4444.233457175294
13_36_2012-12-28,2309.2682345804583
13_36_2013-01-04,1739.6276825348607
13_36_2013-01-11,1719.3941954178908
13_36_2013-01-18,1853.416006944004
13_36_2013-01-25,1886.4303134488318
13_36_2013-02-01,2099.9545943255694
13_36_2013-02-08,2409.386536666548
13_36_2013-02-15,2496.634443163781
13_36_2013-02-22,2458.170106479578
13_36_2013-03-01,2513.0302624133387
13_36_2013-03-08,2365.3008821125136
13_36_2013-03-15,2390.4473752662916
13_36_2013-03-22,2355.063348382794
13_36_2013-03-29,2204.6993136872434
13_36_2013-04-05,3018.653159798496
13_36_2013-04-12,2549.8931323341553
13_36_2013-04-19,2396.7976971219236
13_36_2013-04-26,2525.5449847786804
13_36_2013-05-03,2772.836200248035
13_36_2013-05-10,2906.9403463484255
13_36_2013-05-17,2987.239631212779
13_36_2013-05-24,3266.8111027514155
13_36_2013-05-31,3252.945165617058
13_36_2013-06-07,3273.551505392002
13_36_2013-06-14,2991.5438586569303
13_36_2013-06-21,3173.3283687116877
13_36_2013-06-28,2856.46920445338
13_36_2013-07-05,2879.901586701699
13_36_2013-07-12,2298.246141653554
13_36_2013-07-19,2269.051985569064
13_36_2013-07-26,2034.8814622152272
13_37_2012-11-02,2933.703263068454
13_37_2012-11-09,3335.864719136295
13_37_2012-11-16,3448.206302012469
13_37_2012-11-23,3768.0359558483747
13_37_2012-11-30,2995.6551184251507
13_37_2012-12-07,3556.0080226716545
13_37_2012-12-14,3960.5972504788638
13_37_2012-12-21,5022.111102170377
13_37_2012-12-28,3161.2698577485116
13_37_2013-01-04,3348.3101035755435
13_37_2013-01-11,3318.4276189893803
13_37_2013-01-18,3265.2702448230716
13_37_2013-01-25,3291.497357370353
13_37_2013-02-01,3627.978640027572
13_37_2013-02-08,3777.672893075401
13_37_2013-02-15,3770.4733633695405
13_37_2013-02-22,3606.7652803318947
13_37_2013-03-01,3595.6532162578683
13_37_2013-03-08,3499.677672431837
13_37_2013-03-15,3542.1616055206114
13_37_2013-03-22,3412.3298411889264
13_37_2013-03-29,3262.3872068093933
13_37_2013-04-05,3958.9775005835027
13_37_2013-04-12,3525.0614330863327
13_37_2013-04-19,3308.671521238917
13_37_2013-04-26,3479.0144429972206
13_37_2013-05-03,3618.659660356912
13_37_2013-05-10,3619.160435498168
13_37_2013-05-17,3641.2834861948195
13_37_2013-05-24,3719.8395769536523
13_37_2013-05-31,3704.6275334204156
13_37_2013-06-07,3815.621939582934
13_37_2013-06-14,3528.826310714972
13_37_2013-06-21,3712.9825038298927
13_37_2013-06-28,3417.487948214214
13_37_2013-07-05,3500.4320126453676
13_37_2013-07-12,3234.1611908150144
13_37_2013-07-19,3213.7688319946656
13_37_2013-07-26,3175.5436141549026
13_38_2012-11-02,91487.35512554775
13_38_2012-11-09,89633.80501057372
13_38_2012-11-16,88690.90138671678
13_38_2012-11-23,74024.1794048605
13_38_2012-11-30,84735.1116873487
13_38_2012-12-07,92063.67980481821
13_38_2012-12-14,88470.4790833271
13_38_2012-12-21,87992.6459588584
13_38_2012-12-28,76280.41275619373
13_38_2013-01-04,99156.92859597654
13_38_2013-01-11,93440.71640668093
13_38_2013-01-18,88687.23148785812
13_38_2013-01-25,85678.84097138561
13_38_2013-02-01,95616.80479178167
13_38_2013-02-08,93854.46358987007
13_38_2013-02-15,93315.56856471693
13_38_2013-02-22,91251.65322362205
13_38_2013-03-01,95463.65118011908
13_38_2013-03-08,94180.24122089449
13_38_2013-03-15,91213.31487915025
13_38_2013-03-22,87717.5041672404
13_38_2013-03-29,86152.8939245675
13_38_2013-04-05,93865.94500225078
13_38_2013-04-12,89376.87633680609
13_38_2013-04-19,88509.52762650723
13_38_2013-04-26,86970.92706641312
13_38_2013-05-03,89913.0899110914
13_38_2013-05-10,86865.37348565896
13_38_2013-05-17,86360.8147418465
13_38_2013-05-24,84056.26646765458
13_38_2013-05-31,84559.10465041724
13_38_2013-06-07,88931.55520368225
13_38_2013-06-14,85003.13656884716
13_38_2013-06-21,84693.11330276784
13_38_2013-06-28,83104.17024705086
13_38_2013-07-05,87487.60898924778
13_38_2013-07-12,84165.26992772274
13_38_2013-07-19,83816.46686284602
13_38_2013-07-26,81869.29462343465
13_40_2012-11-02,79626.43657242805
13_40_2012-11-09,79654.92867334206
13_40_2012-11-16,80458.38021157564
13_40_2012-11-23,68530.96826462181
13_40_2012-11-30,77159.36773354838
13_40_2012-12-07,81729.8743365481
13_40_2012-12-14,83949.76643212966
13_40_2012-12-21,87373.47819372294
13_40_2012-12-28,71905.95733603925
13_40_2013-01-04,89033.2329109476
13_40_2013-01-11,83384.63375569573
13_40_2013-01-18,81892.62582591001
13_40_2013-01-25,80089.19076145864
13_40_2013-02-01,85208.8226492375
13_40_2013-02-08,86333.90121258418
13_40_2013-02-15,86399.56945797079
13_40_2013-02-22,84143.04723990802
13_40_2013-03-01,86111.91013141461
13_40_2013-03-08,85517.27984702344
13_40_2013-03-15,82827.91481518252
13_40_2013-03-22,79074.9393250806
13_40_2013-03-29,77546.47097567974
13_40_2013-04-05,83537.57992887388
13_40_2013-04-12,79888.41329392306
13_40_2013-04-19,80488.62529988136
13_40_2013-04-26,78601.26359190898
13_40_2013-05-03,80905.60678869743
13_40_2013-05-10,79217.06972977909
13_40_2013-05-17,79173.562784975
13_40_2013-05-24,77432.86644000727
13_40_2013-05-31,77528.88341454053
13_40_2013-06-07,80422.10488685373
13_40_2013-06-14,77288.3940804894
13_40_2013-06-21,77402.38430648264
13_40_2013-06-28,75962.9831622954
13_40_2013-07-05,79555.99455937868
13_40_2013-07-12,76334.78420763375
13_40_2013-07-19,76424.94328427679
13_40_2013-07-26,75097.23333910911
13_41_2012-11-02,3085.241643054387
13_41_2012-11-09,3527.000825086937
13_41_2012-11-16,3639.16821247664
13_41_2012-11-23,4572.049359294247
13_41_2012-11-30,4057.899744636614
13_41_2012-12-07,4366.5420847968535
13_41_2012-12-14,4984.380830159552
13_41_2012-12-21,7185.628906877127
13_41_2012-12-28,4096.668218176122
13_41_2013-01-04,2085.6805107021196
13_41_2013-01-11,2018.5002159256537
13_41_2013-01-18,2112.281136493832
13_41_2013-01-25,2138.5082490411132
13_41_2013-02-01,2474.5663539451825
13_41_2013-02-08,2936.5486633683972
13_41_2013-02-15,2631.346460594737
13_41_2013-02-22,2554.758138817996
13_41_2013-03-01,2459.6408491570487
13_41_2013-03-08,2531.6934469693365
13_41_2013-03-15,2437.132490156731
13_41_2013-03-22,2375.017462964648
13_41_2013-03-29,2219.3116587800123
13_41_2013-04-05,2802.5894195436836
13_41_2013-04-12,2419.141405040903
13_41_2013-04-19,2248.222372736783
13_41_2013-04-26,2342.8284805668254
13_41_2013-05-03,2512.016492964074
13_41_2013-05-10,2546.424749910626
13_41_2013-05-17,2599.1352387963366
13_41_2013-05-24,2645.8690858249997
13_41_2013-05-31,2645.2778741829798
13_41_2013-06-07,2723.9316972364177
13_41_2013-06-14,2542.2946143866407
13_41_2013-06-21,2640.587869786716
13_41_2013-06-28,2416.3151794279147
13_41_2013-07-05,2500.8710298922024
13_41_2013-07-12,2395.1174089303695
13_41_2013-07-19,2421.552095794435
13_41_2013-07-26,2431.198271392198
13_42_2012-11-02,7770.295140705455
13_42_2012-11-09,7918.359328763267
13_42_2012-11-16,7414.991317657309
13_42_2012-11-23,9437.593054967503
13_42_2012-11-30,7334.679133469497
13_42_2012-12-07,7988.649356105904
13_42_2012-12-14,8925.337299812161
13_42_2012-12-21,11183.278682571603
13_42_2012-12-28,8493.666198584457
13_42_2013-01-04,6812.758032231464
13_42_2013-01-11,6475.124625622125
13_42_2013-01-18,6455.964090854268
13_42_2013-01-25,6472.523043086686
13_42_2013-02-01,7369.875454560586
13_42_2013-02-08,8364.354115629692
13_42_2013-02-15,8718.909866842103
13_42_2013-02-22,7829.977039240729
13_42_2013-03-01,7592.952267269901
13_42_2013-03-08,7794.631901830681
13_42_2013-03-15,7962.901194174239
13_42_2013-03-22,7719.994234779647
13_42_2013-03-29,7375.419586703644
13_42_2013-04-05,8689.372671929737
13_42_2013-04-12,7858.746350247011
13_42_2013-04-19,7579.881414343687
13_42_2013-04-26,7778.438083322208
13_42_2013-05-03,7943.080467111645
13_42_2013-05-10,8067.5917417886985
13_42_2013-05-17,8134.224178653913
13_42_2013-05-24,8094.709833833682
13_42_2013-05-31,8038.057055599966
13_42_2013-06-07,8325.349687146814
13_42_2013-06-14,7898.571860110724
13_42_2013-06-21,8125.131615275199
13_42_2013-06-28,7754.763194022535
13_42_2013-07-05,8176.927373076313
13_42_2013-07-12,7540.9188949193895
13_42_2013-07-19,7566.530119015921
13_42_2013-07-26,7635.545796933298
13_44_2012-11-02,10521.537516931323
13_44_2012-11-09,10802.783350916374
13_44_2012-11-16,11017.395622775459
13_44_2012-11-23,14130.554868871544
13_44_2012-11-30,12184.41097168106
13_44_2012-12-07,12956.249138984107
13_44_2012-12-14,14795.505798672059
13_44_2012-12-21,20569.936645107424
13_44_2012-12-28,13521.389809839406
13_44_2013-01-04,9507.825001069314
13_44_2013-01-11,8638.528316617081
13_44_2013-01-18,8596.118612917024
13_44_2013-01-25,8523.53727761494
13_44_2013-02-01,9753.774374749883
13_44_2013-02-08,11117.737262825864
13_44_2013-02-15,11618.32067102028
13_44_2013-02-22,10458.05634146728
13_44_2013-03-01,9962.768504392192
13_44_2013-03-08,10189.351254364768
13_44_2013-03-15,10255.099119612416
13_44_2013-03-22,10032.963948457962
13_44_2013-03-29,9570.799217657755
13_44_2013-04-05,11464.251951431443
13_44_2013-04-12,10362.08645213663
13_44_2013-04-19,10136.61132132068
13_44_2013-04-26,10144.394087647031
13_44_2013-05-03,10312.338281434486
13_44_2013-05-10,10236.954194092234
13_44_2013-05-17,10477.439694618355
13_44_2013-05-24,10346.878606385908
13_44_2013-05-31,10227.366683565902
13_44_2013-06-07,10830.092807368537
13_44_2013-06-14,10265.327694980628
13_44_2013-06-21,10522.019701939233
13_44_2013-06-28,10026.675216687801
13_44_2013-07-05,10470.573496076273
13_44_2013-07-12,9853.686047438136
13_44_2013-07-19,9868.124401010597
13_44_2013-07-26,9730.59168248383
13_45_2012-11-02,0.0
13_45_2012-11-09,96.78746867850273
13_45_2012-11-16,142.3808142610091
13_45_2012-11-23,235.16918546852847
13_45_2012-11-30,0.0
13_45_2012-12-07,237.91353683252717
13_45_2012-12-14,381.2164288974133
13_45_2012-12-21,976.5358280977791
13_46_2012-11-02,41141.863733753344
13_46_2012-11-09,41656.399219895975
13_46_2012-11-16,40434.4417213335
13_46_2012-11-23,51318.927658094115
13_46_2012-11-30,43906.705263343705
13_46_2012-12-07,43768.51779632492
13_46_2012-12-14,48645.59331111151
13_46_2012-12-21,68233.68254586819
13_46_2012-12-28,47525.8574723101
13_46_2013-01-04,41066.61620605913
13_46_2013-01-11,38962.41791419835
13_46_2013-01-18,38357.202332625355
13_46_2013-01-25,38695.78624720211
13_46_2013-02-01,41994.204670667874
13_46_2013-02-08,42664.837209970705
13_46_2013-02-15,44232.493640094886
13_46_2013-02-22,43218.97531347869
13_46_2013-03-01,43666.28745653967
13_46_2013-03-08,43370.13238373169
13_46_2013-03-15,41959.415858745226
13_46_2013-03-22,41578.12770106645
13_46_2013-03-29,40425.89339778673
13_46_2013-04-05,45877.999752842756
13_46_2013-04-12,41922.441607192086
13_46_2013-04-19,41711.81197598224
13_46_2013-04-26,41415.65503889112
13_46_2013-05-03,43288.27180960087
13_46_2013-05-10,42602.887969418545
13_46_2013-05-17,42897.63547797653
13_46_2013-05-24,42118.84324816545
13_46_2013-05-31,41939.62241316991
13_46_2013-06-07,45073.3756721349
13_46_2013-06-14,42626.64773366066
13_46_2013-06-21,43314.02502232242
13_46_2013-06-28,42309.44452811269
13_46_2013-07-05,44872.39530020546
13_46_2013-07-12,42047.20415574727
13_46_2013-07-19,41860.61836142374
13_46_2013-07-26,41309.34374467615
13_47_2012-12-28,342.1472788269369
13_48_2012-11-02,1108.7659704346386
13_48_2012-11-09,1267.4627446204822
13_48_2012-11-16,1325.588586185019
13_48_2012-11-23,1749.2026352486835
13_48_2012-11-30,1277.1808690021217
13_48_2012-12-07,1623.2641406991968
13_48_2012-12-14,2159.2795593768424
13_48_2012-12-21,3001.225627390174
13_48_2012-12-28,1514.7263721430904
13_48_2013-01-04,976.5420973336655
13_48_2013-01-11,851.7634301885955
13_48_2013-01-18,905.8649754535143
13_48_2013-01-25,955.7314510377097
13_48_2013-02-01,1293.466486505582
13_48_2013-02-08,1651.4818525429857
13_48_2013-02-15,1297.1356800280348
13_48_2013-02-22,1232.0841622672103
13_48_2013-03-01,1139.8335082302376
13_48_2013-03-08,1183.4113143617146
13_48_2013-03-15,1138.3154400944077
13_48_2013-03-22,1110.768886584703
13_48_2013-03-29,955.6035566403198
13_48_2013-04-05,1564.1606551964985
13_48_2013-04-12,1205.0781801775213
13_48_2013-04-19,1087.431964778918
13_48_2013-04-26,1170.0956138108882
13_48_2013-05-03,1250.0192185005558
13_48_2013-05-10,1270.475795745623
13_48_2013-05-17,1311.6547133902557
13_48_2013-05-24,1353.9971655596241
13_48_2013-05-31,1371.5080909765395
13_48_2013-06-07,1472.6514207618497
13_48_2013-06-14,1222.34498460897
13_48_2013-06-21,1331.347673933951
13_48_2013-06-28,1124.9443656040933
13_48_2013-07-05,1198.053520526115
13_48_2013-07-12,963.4815875812932
13_48_2013-07-19,1002.3027300993693
13_49_2012-11-02,8769.981436689943
13_49_2012-11-09,8902.272938373695
13_49_2012-11-16,8450.716517151679
13_49_2012-11-23,10473.096368285052
13_49_2012-11-30,9179.20830463038
13_49_2012-12-07,9241.632364898269
13_49_2012-12-14,10282.441361187857
13_49_2012-12-21,12577.401207789726
13_49_2012-12-28,9052.25220404261
13_49_2013-01-04,8186.957117942213
13_49_2013-01-11,7950.058599263017
13_49_2013-01-18,7897.448515196343
13_49_2013-01-25,7864.021141550677
13_49_2013-02-01,9138.480807522792
13_49_2013-02-08,10426.018583362556
13_49_2013-02-15,10809.29297864028
13_49_2013-02-22,9659.216074757273
13_49_2013-03-01,9439.121265950509
13_49_2013-03-08,9626.776873629738
13_49_2013-03-15,9696.684130686002
13_49_2013-03-22,9112.216313965233
13_49_2013-03-29,8725.552081541498
13_49_2013-04-05,10106.059397124563
13_49_2013-04-12,9207.637086747263
13_49_2013-04-19,8890.849155644406
13_49_2013-04-26,9017.527682977114
13_49_2013-05-03,9193.869602815184
13_49_2013-05-10,9297.293242423086
13_49_2013-05-17,9389.92790567024
13_49_2013-05-24,9279.398961520643
13_49_2013-05-31,9212.577822721549
13_49_2013-06-07,9533.272717528935
13_49_2013-06-14,9064.170120933577
13_49_2013-06-21,9295.153465305344
13_49_2013-06-28,8865.306794364988
13_49_2013-07-05,9169.933717806387
13_49_2013-07-12,8619.436977274243
13_49_2013-07-19,8635.12566666062
13_49_2013-07-26,8524.550172029347
13_50_2012-11-02,1898.88875177197
13_50_2012-11-09,2061.155795856514
13_50_2012-11-16,2109.4948170541534
13_50_2012-11-23,2579.8029827418513
13_50_2012-11-30,2081.127486570403
13_50_2012-12-07,2368.0988241676646
13_50_2012-12-14,2881.9748480786034
13_50_2012-12-21,3664.368539319387
13_50_2012-12-28,1984.917796741984
13_50_2013-01-04,1906.318998238415
13_50_2013-01-11,1798.7243020876376
13_50_2013-01-18,1852.8258473525545
13_50_2013-01-25,1905.508978413116
13_50_2013-02-01,2269.286330890212
13_50_2013-02-08,2679.189087764852
13_50_2013-02-15,2326.3586746227447
13_50_2013-02-22,2262.280252008921
13_50_2013-03-01,2157.3169068430875
13_50_2013-03-08,2203.044322034558
13_50_2013-03-15,2172.3441898561678
13_50_2013-03-22,2020.8244300811336
13_50_2013-03-29,1864.3735778267144
13_50_2013-04-05,2508.7436755269287
13_50_2013-04-12,2131.374915309303
13_50_2013-04-19,1971.6982612400056
13_50_2013-04-26,2082.4606201961365
13_50_2013-05-03,2166.8801824649304
13_50_2013-05-10,2185.1871506500097
13_50_2013-05-17,2232.6497375852
13_50_2013-05-24,2258.3209124889995
13_50_2013-05-31,2264.39868709033
13_50_2013-06-07,2361.0552149277937
13_50_2013-06-14,2068.982848739756
13_50_2013-06-21,2219.751468099901
13_50_2013-06-28,1984.19131362448
13_50_2013-07-05,2067.299661418614
13_50_2013-07-12,1824.6709015876622
13_50_2013-07-19,1867.6261043362977
13_50_2013-07-26,1860.7906480100578
13_52_2012-11-02,4330.880093462006
13_52_2012-11-09,4670.297290132484
13_52_2012-11-16,4936.168061765632
13_52_2012-11-23,6478.439372075343
13_52_2012-11-30,4991.647507262715
13_52_2012-12-07,5338.896196721371
13_52_2012-12-14,6305.815425708942
13_52_2012-12-21,8536.263982970833
13_52_2012-12-28,5908.639433914195
13_52_2013-01-04,3761.068470185145
13_52_2013-01-11,3643.9705120597387
13_52_2013-01-18,3765.053312305351
13_52_2013-01-25,3820.385880244501
13_52_2013-02-01,4227.172343470741
13_52_2013-02-08,5040.365076493721
13_52_2013-02-15,4964.248603950297
13_52_2013-02-22,4668.954426429049
13_52_2013-03-01,4480.967301593067
13_52_2013-03-08,4577.080568890319
13_52_2013-03-15,4674.681078048537
13_52_2013-03-22,4362.03689018055
13_52_2013-03-29,4174.383499505527
13_52_2013-04-05,4903.598409284946
13_52_2013-04-12,4466.581098174003
13_52_2013-04-19,4298.40812618725
13_52_2013-04-26,4431.431063367216
13_52_2013-05-03,4467.826396812043
13_52_2013-05-10,4511.008579734249
13_52_2013-05-17,4550.158011884701
13_52_2013-05-24,4580.389308995147
13_52_2013-05-31,4587.00152523977
13_52_2013-06-07,4673.987752411753
13_52_2013-06-14,4388.982426754441
13_52_2013-06-21,4550.601729601425
13_52_2013-06-28,4255.266160500914
13_52_2013-07-05,4348.553476610986
13_52_2013-07-12,3994.3616408564694
13_52_2013-07-19,4040.145024733544
13_52_2013-07-26,4032.9115130622367
13_54_2012-11-02,0.0
13_54_2012-11-16,149.50133520924763
13_54_2012-11-30,0.0
13_54_2012-12-07,248.1748334331061
13_54_2012-12-21,983.6879409179712
13_54_2012-12-28,280.0640590997754
13_54_2013-01-04,221.35221932011012
13_54_2013-01-11,4.6835594769406725
13_54_2013-01-18,36.10971711123259
13_54_2013-01-25,99.07731013864523
13_54_2013-02-01,329.83369963591963
13_54_2013-02-15,283.76213383830014
13_54_2013-02-22,246.18972942033272
13_54_2013-03-01,162.95204512500536
13_54_2013-03-08,160.3413172272431
13_54_2013-03-15,28.337823968050728
13_54_2013-03-22,0.0
13_54_2013-03-29,0.0
13_54_2013-04-05,277.49038283634644
13_54_2013-04-12,0.0
13_54_2013-04-19,0.0
13_54_2013-05-03,0.0
13_54_2013-05-17,33.30455068741131
13_54_2013-05-24,100.53321186349342
13_54_2013-05-31,145.8016721410572
13_54_2013-06-07,139.32566344096176
13_54_2013-06-14,0.0
13_54_2013-06-21,16.10102810981813
13_54_2013-07-05,0.0
13_54_2013-07-19,0.0
13_54_2013-07-26,0.0
13_55_2012-11-02,18835.007213383247
13_55_2012-11-09,29072.577078861923
13_55_2012-11-16,29404.97264817917
13_55_2012-11-23,52365.714805199226
13_55_2012-11-30,42542.05952686262
13_55_2012-12-07,40149.1768083317
13_55_2012-12-14,51479.61733941186
13_55_2012-12-21,72659.985996529
13_55_2012-12-28,58580.06076031743
13_55_2013-01-04,18472.97475905485
13_55_2013-01-11,16911.805476172667
13_55_2013-01-18,17042.112203580575
13_55_2013-01-25,16944.369967172548
13_55_2013-02-01,18144.096782378427
13_55_2013-02-08,20993.825878724612
13_55_2013-02-15,21352.148343017943
13_55_2013-02-22,20076.090614999197
13_55_2013-03-01,19083.982475683537
13_55_2013-03-08,18509.458564888577
13_55_2013-03-15,18701.177946410586
13_55_2013-03-22,17609.307426350733
13_55_2013-03-29,17514.98339930043
13_55_2013-04-05,19600.492306925637
13_55_2013-04-12,16790.974775019367
13_55_2013-04-19,17206.902673168897
13_55_2013-04-26,16281.004761335005
13_55_2013-05-03,15538.232342514802
13_55_2013-05-10,16019.132844053449
13_55_2013-05-17,15039.32274903166
13_55_2013-05-24,15716.051312521393
13_55_2013-05-31,15631.824018508938
13_55_2013-06-07,15880.36351052105
13_55_2013-06-14,14258.744175946482
13_55_2013-06-21,14537.80493293543
13_55_2013-06-28,13051.557671002789
13_55_2013-07-05,14800.405022633626
13_55_2013-07-12,12851.825440491046
13_55_2013-07-19,12869.337544074731
13_55_2013-07-26,13145.829175884877
13_56_2012-11-02,3194.1429913305083
13_56_2012-11-09,3318.47125629591
13_56_2012-11-16,2630.0494849009883
13_56_2012-11-23,4188.42637672408
13_56_2012-11-30,3677.971961301809
13_56_2012-12-07,4682.573121989142
13_56_2012-12-14,4487.557715352005
13_56_2012-12-21,4659.32574578099
13_56_2012-12-28,2135.4111745875343
13_56_2013-01-04,2536.5636706990776
13_56_2013-01-11,2166.7440072177997
13_56_2013-01-18,2296.8428943653457
13_56_2013-01-25,2447.915218575425
13_56_2013-02-01,3260.2725965085065
13_56_2013-02-08,2475.633681606518
13_56_2013-02-15,4159.715864857166
13_56_2013-02-22,4103.589682739848
13_56_2013-03-01,4323.851106020806
13_56_2013-03-08,4880.319715193516
13_56_2013-03-15,7220.935786289307
13_56_2013-03-22,6262.28280091943
13_56_2013-03-29,6677.8213262598465
13_56_2013-04-05,11565.97623984694
13_56_2013-04-12,8772.291952657686
13_56_2013-04-19,8052.327701538748
13_56_2013-04-26,10521.547988832806
13_56_2013-05-03,13325.614660534882
13_56_2013-05-10,14028.9560236668
13_56_2013-05-17,13465.586344391877
13_56_2013-05-24,13084.649071665135
13_56_2013-05-31,13179.395246682076
13_56_2013-06-07,12686.052408462878
13_56_2013-06-14,9475.212976870605
13_56_2013-06-21,9598.531750555905
13_56_2013-06-28,6353.594775482593
13_56_2013-07-05,5907.101349464504
13_56_2013-07-12,4660.594592899812
13_56_2013-07-19,4470.611820250721
13_56_2013-07-26,4672.403834457704
13_58_2012-11-02,8049.088152233507
13_58_2012-11-09,7982.964049280135
13_58_2012-11-16,7980.6962695995435
13_58_2012-11-23,10288.543099344659
13_58_2012-11-30,8255.638664690794
13_58_2012-12-07,9089.550521776158
13_58_2012-12-14,10209.626353278909
13_58_2012-12-21,13383.632587824331
13_58_2012-12-28,9474.312647674846
13_58_2013-01-04,7005.60992759925
13_58_2013-01-11,5850.761370531631
13_58_2013-01-18,5904.29311560828
13_58_2013-01-25,5852.290250880535
13_58_2013-02-01,6679.534889751612
13_58_2013-02-08,8489.710744798209
13_58_2013-02-15,8995.590037743927
13_58_2013-02-22,7770.831802618333
13_58_2013-03-01,7042.355076607406
13_58_2013-03-08,7461.045008676684
13_58_2013-03-15,7568.313131969151
13_58_2013-03-22,7475.585905192074
13_58_2013-03-29,6946.178022920407
13_58_2013-04-05,8908.486799012313
13_58_2013-04-12,7655.115311636999
13_58_2013-04-19,7544.1792940701425
13_58_2013-04-26,7665.808793268312
13_58_2013-05-03,7706.583248598217
13_58_2013-05-10,7899.13342527576
13_58_2013-05-17,8118.320750739489
13_58_2013-05-24,7650.165969025409
13_58_2013-05-31,7539.264330375571
13_58_2013-06-07,8130.261677061124
13_58_2013-06-14,7773.040875789929
13_58_2013-06-21,8192.22888709675
13_58_2013-06-28,7419.774925337971
13_58_2013-07-05,8175.404707619572
13_58_2013-07-12,7205.394282325013
13_58_2013-07-19,7262.847642579343
13_58_2013-07-26,7370.687257279292
13_59_2012-11-02,832.4805681314392
13_59_2012-11-09,1003.4241482461151
13_59_2012-11-16,1391.9261813220942
13_59_2012-11-23,2160.6191822106634
13_59_2012-11-30,3800.55137646975
13_59_2012-12-07,2943.5372039549225
13_59_2012-12-14,4983.030531006873
13_59_2012-12-21,9389.616875739935
13_59_2012-12-28,6680.939064831647
13_59_2013-01-04,1189.753456075391
13_59_2013-01-11,773.7663264793485
13_59_2013-01-18,794.7883823767819
13_59_2013-01-25,834.3554902662443
13_59_2013-02-01,1128.5299047719066
13_59_2013-02-08,1328.4230110906276
13_59_2013-02-15,1155.7398561207006
13_59_2013-02-22,1100.8903185831794
13_59_2013-03-01,986.6504693710817
13_59_2013-03-08,999.3179949290382
13_59_2013-03-15,906.5946883210145
13_59_2013-03-22,884.844573474538
13_59_2013-03-29,734.4473554210988
13_59_2013-04-05,1283.4716621816517
13_59_2013-04-12,843.8063048093974
13_59_2013-04-19,878.6615788164481
13_59_2013-04-26,934.138246717226
13_59_2013-05-03,922.0136164428854
13_59_2013-05-10,1080.5633239093595
13_59_2013-05-17,1095.7007440259306
13_59_2013-05-24,998.3822236224153
13_59_2013-05-31,1002.5353928019836
13_59_2013-06-07,1052.9175366251134
13_59_2013-06-14,822.0385586044749
13_59_2013-06-21,959.6875529780061
13_59_2013-06-28,652.8365359410545
13_59_2013-07-05,763.418416904129
13_59_2013-07-12,498.0645081790218
13_59_2013-07-19,534.3839486493885
13_59_2013-07-26,527.8327654071215
13_60_2012-11-02,600.863081686653
13_60_2012-11-09,677.7393030275834
13_60_2012-11-16,864.7012561252828
13_60_2012-11-23,1404.6257625924293
13_60_2012-11-30,1030.761709107869
13_60_2012-12-07,1336.161652326637
13_60_2012-12-14,1970.2654303628794
13_60_2012-12-21,3262.4024668164884
13_60_2012-12-28,1535.0695904514864
13_60_2013-01-04,765.5646264958253
13_60_2013-01-11,545.2268821868615
13_60_2013-01-18,597.3065491471883
13_60_2013-01-25,613.949706879586
13_60_2013-02-01,931.7744260303303
